2012/7/19 11:16:1,205;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:16:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3094;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;135;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:16:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5778;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:16:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;8054;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;66;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:16:41,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10222;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:16:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11961;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:17:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13220;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:17:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;15993;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:17:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19194;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;194;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:17:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23024;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;99;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:17:41,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;26739;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;239;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:17:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;30389;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;389;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:18:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34629;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:18:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39111;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;137;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:18:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;43669;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;169;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:18:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;48261;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:18:41,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;53301;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;364;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:18:51,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58793;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;793;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:19:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64281;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1281;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:19:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;70085;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2103;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:19:21,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75855;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2855;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:19:31,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79038;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3037;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:19:41,236;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;87233;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8997;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:19:51,205;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;92711;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10711;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:20:1,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;99248;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;12977;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:20:11,204;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;105300;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;15047;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
