2012/9/14 14:28:56,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:29:6,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:29:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:29:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;253;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:29:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;528;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:29:46,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;903;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3;
2012/9/14 14:29:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1378;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:30:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1953;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:30:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2628;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:30:26,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3403;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3;
2012/9/14 14:30:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4278;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:30:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5253;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;53;
2012/9/14 14:30:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6328;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;128;
2012/9/14 14:31:6,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7382;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2012/9/14 14:31:16,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8059;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:31:26,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8956;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;56;
2012/9/14 14:31:36,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9994;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;94;
2012/9/14 14:31:46,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11118;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;218;
2012/9/14 14:31:56,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12083;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;183;
