2012/7/19 14:8:31,334;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:8:41,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:8:51,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:1,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;364;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:11,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;754;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:21,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;1249;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:31,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;1869;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:41,333;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;2624;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:9:51,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;3494;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:10:1,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;4489;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:10:11,332;Joram#102:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#102:name=#102.102.1026,type=Destination:NbMsgsReceiveSinceCreation;5609;Joram#102:name=#102.102.1026,type=Destination:PendingMessageCount;0;
