2012/7/20 9:23:49,285;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:23:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;965;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;636;
2012/7/20 9:24:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;5504;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1003;
2012/7/20 9:24:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;9836;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;336;
2012/7/20 9:24:29,284;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;15580;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1080;
2012/7/20 9:24:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;21001;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1501;
2012/7/20 9:24:49,282;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;26710;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2210;
2012/7/20 9:24:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;31276;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1776;
2012/7/20 9:25:9,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;37094;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2594;
2012/7/20 9:25:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;41490;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1990;
2012/7/20 9:25:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;46662;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2162;
2012/7/20 9:25:39,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;52598;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3098;
2012/7/20 9:25:49,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;57195;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2695;
2012/7/20 9:25:59,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;61671;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2171;
2012/7/20 9:26:9,284;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;66563;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2063;
2012/7/20 9:26:19,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;72029;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2529;
2012/7/20 9:26:29,283;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;77730;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;3230;
