2012/2/17 13:18:34,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;69;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.31347656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;400;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:18:44,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;260;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;6;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.41210938;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20370;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;217;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:18:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;579;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;13;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6621094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:19:4,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;840;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;19;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.9345703;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;4;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;56280;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;129;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:19:14,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1062;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0239258;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;110;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:19:24,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1304;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;31;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3208008;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;93120;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;65;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:19:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1584;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;37;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3447266;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;111350;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;203;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:19:44,613;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1942;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;44;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4384766;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;129690;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;362;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:19:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2181;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;50;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3706055;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;149500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1289;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:20:4,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2445;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;57;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5537109;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;169230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;136;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:20:14,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2700;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;64;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.628418;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;188000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:20:24,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2940;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;70;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.6113281;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;207000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;274;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:20:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3172;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;76;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5166016;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;225500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;500;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:20:44,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3447;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;83;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.597168;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;245000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;257;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:20:54,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3671;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;89;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7324219;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;263570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;22;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:21:4,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3917;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;96;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.9267578;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;282130;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:21:14,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4159;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;102;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7041016;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;300500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;67;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:21:24,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4385;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;108;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5888672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;319500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 13:21:34,612;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;4603;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;115;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4980469;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;338500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;87;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
