2012/9/14 14:2:14,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:2:24,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:2:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:2:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;253;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:2:54,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;528;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;28;
2012/9/14 14:3:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;903;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3;
2012/9/14 14:3:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1378;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:3:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1953;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;53;
2012/9/14 14:3:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2628;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;28;
2012/9/14 14:3:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3403;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;7;
2012/9/14 14:3:54,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4278;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;78;
2012/9/14 14:4:4,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5253;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;53;
2012/9/14 14:4:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6328;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;128;
2012/9/14 14:4:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7503;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;303;
2012/9/14 14:4:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8674;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;474;
2012/9/14 14:4:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9395;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;195;
2012/9/14 14:4:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10331;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;131;
2012/9/14 14:5:4,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11395;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;195;
2012/9/14 14:5:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12543;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;343;
2012/9/14 14:5:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13543;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;343;
2012/9/14 14:5:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14519;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;319;
2012/9/14 14:5:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:5:54,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:6:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:6:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:6:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:6:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:6:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:6:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:7:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:7:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;24461;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;261;
2012/9/14 14:7:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;25463;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;263;
2012/9/14 14:7:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;300;
2012/9/14 14:7:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27559;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;359;
2012/9/14 14:7:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;28533;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;333;
2012/9/14 14:8:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;29361;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;161;
2012/9/14 14:8:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30351;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;151;
2012/9/14 14:8:24,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31397;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;197;
2012/9/14 14:8:34,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;32500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;300;
2012/9/14 14:8:44,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33422;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;222;
2012/9/14 14:8:54,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34470;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;270;
2012/9/14 14:9:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;35382;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;182;
2012/9/14 14:9:14,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36443;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;243;
2012/9/14 14:9:24,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37443;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;243;
2012/9/14 14:9:34,529;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38443;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;243;
2012/9/14 14:9:44,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;39441;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;241;
2012/9/14 14:9:54,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;40444;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;244;
2012/9/14 14:10:4,528;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41435;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;235;
