2013/1/21 16:9:59,478;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:0,477;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:1,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:2,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:3,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:4,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;60;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:5,513;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;254;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;254;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:6,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;430;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;430;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:7,518;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;800;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:8,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1040;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1040;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:9,512;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1320;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:10,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1530;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1470;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:11,482;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1750;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:12,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2230;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1751;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:13,497;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1769;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:14,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;2750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1871;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:15,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1921;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:16,489;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1971;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:17,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2021;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:18,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2071;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:19,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2121;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:20,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2171;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:21,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2221;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:22,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4620;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2141;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:23,477;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2321;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:24,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2371;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:25,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5480;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2401;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:26,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2471;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:27,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2521;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:28,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2571;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:29,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2621;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:30,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;6750;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2671;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 16:10:31,476;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2721;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
