2012/7/19 11:28:2,489;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:12,488;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;4094;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2094;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:22,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;6514;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1754;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:32,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;8935;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:42,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;12287;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;287;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:28:52,488;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;15732;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;232;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:2,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;18482;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:12,488;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;21649;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:22,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;24858;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:32,488;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;27745;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;245;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:42,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;30945;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;117;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:29:52,488;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;34165;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;165;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:2,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;37311;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:12,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;40471;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:22,489;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;43751;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:32,488;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;46671;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;171;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:30:42,488;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;49961;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;145;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
