2012/2/17 16:15:18,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2837;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.46728516;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 16:15:28,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1976;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.62890625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;214;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;4;
2012/2/17 16:15:38,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2118;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.8457031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;337;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;7;
2012/2/17 16:15:48,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2162;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7890625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;401;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;10;
2012/2/17 16:15:58,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2108;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.8144531;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;521;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;14;
2012/2/17 16:16:8,692;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2050;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0698242;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;639;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/2/17 16:16:18,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;67860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2063;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2797852;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;697;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;21;
2012/2/17 16:16:28,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2051;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1625977;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;827;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;24;
2012/2/17 16:16:38,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2054;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1308594;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;938;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;27;
2012/2/17 16:16:48,691;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2055;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0302734;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1056;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;31;
