[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	0	67	1017	1017
[RegulatedReceiver 1]	1	140	1001	2018
[RegulatedReceiver 1]	2	282	1001	3019
[RegulatedReceiver 1]	3	180	1001	4020
[RegulatedReceiver 1]	4	290	1001	5021
[RegulatedReceiver 1]	5	300	861	5887
[RegulatedReceiver 1]	6	300	834	6860
[RegulatedReceiver 1]	7	300	590	7616
[RegulatedReceiver 1]	8	300	682	8709
[RegulatedReceiver 1]	9	300	556	9583
[RegulatedReceiver 1]	10	300	979	11006
[RegulatedReceiver 1]	11	300	832	11864
[RegulatedReceiver 1]	12	300	884	12924
[RegulatedReceiver 1]	13	300	533	13581
[RegulatedReceiver 1]	14	300	653	14701
[RegulatedReceiver 1]	15	300	415	15464
[RegulatedReceiver 1]	16	300	602	16651
[RegulatedReceiver 1]	17	300	401	17450
[RegulatedReceiver 1]	18	144	1027	19076
[RegulatedReceiver 1]	19	300	872	19950
[RegulatedReceiver 1]	20	300	280	20358
[RegulatedReceiver 1]	21	300	355	21433
[RegulatedReceiver 1]	22	300	367	22446
[RegulatedReceiver 1]	23	300	308	23388
[RegulatedReceiver 1]	24	300	309	24389
[RegulatedReceiver 1]	25	300	361	25442
[RegulatedReceiver 1]	26	300	327	26408
[RegulatedReceiver 1]	27	300	325	27407
[RegulatedReceiver 1]	28	300	838	28921
[RegulatedReceiver 1]	29	300	902	29985
[RegulatedReceiver 1]	30	300	959	31042
[RegulatedReceiver 1]	31	264	1001	32084
[RegulatedReceiver 1]	32	204	1027	33111
[RegulatedReceiver 1]	33	300	965	34076
[RegulatedReceiver 1]	34	242	1006	35117
[RegulatedReceiver 1]	35	281	1001	36118
[RegulatedReceiver 1]	36	202	1003	37121
[RegulatedReceiver 1]	37	0	1006	38127
[RegulatedReceiver 1]	38	300	493	38620
[RegulatedReceiver 1]	39	300	271	39398
[RegulatedReceiver 1]	40	300	793	40920
[RegulatedReceiver 1]	41	300	849	41976
[RegulatedReceiver 1]	42	300	911	43038
[RegulatedReceiver 1]	43	287	1015	44142
[RegulatedReceiver 1]	44	300	922	45111
[RegulatedReceiver 1]	45	259	1001	46190
[RegulatedReceiver 1]	46	146	1001	47191
[RegulatedReceiver 1]	47	300	894	48086
[RegulatedReceiver 1]	48	300	975	49167
[RegulatedReceiver 1]	49	216	1001	50193
[RegulatedReceiver 1]	50	195	1009	51202
[RegulatedReceiver 1]	51	0	1000	52241
[RegulatedReceiver 1]	52	300	383	52625
[RegulatedReceiver 1]	53	300	264	53506
[RegulatedReceiver 1]	54	300	682	54924
[RegulatedReceiver 1]	55	300	752	55994
[RegulatedReceiver 1]	56	300	812	57054
[RegulatedReceiver 1]	57	300	835	58077
[RegulatedReceiver 1]	58	300	903	59145
