[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	0	78	1001	1001
[RegulatedReceiver 2]	1	200	810	1812
[RegulatedReceiver 2]	2	200	470	2472
[RegulatedReceiver 2]	3	200	854	3856
[RegulatedReceiver 2]	4	200	465	4467
[RegulatedReceiver 2]	5	200	417	5419
[RegulatedReceiver 2]	6	200	693	6695
[RegulatedReceiver 2]	7	200	457	7459
[RegulatedReceiver 2]	8	200	350	8353
[RegulatedReceiver 2]	9	200	361	9363
[RegulatedReceiver 2]	10	200	400	10402
[RegulatedReceiver 2]	11	200	384	11386
[RegulatedReceiver 2]	12	200	437	12439
[RegulatedReceiver 2]	13	200	400	13403
[RegulatedReceiver 2]	14	200	691	14694
[RegulatedReceiver 2]	15	200	330	15333
[RegulatedReceiver 2]	16	200	468	16471
[RegulatedReceiver 2]	17	200	694	17697
[RegulatedReceiver 2]	18	200	296	18299
[RegulatedReceiver 2]	19	200	277	19281
[RegulatedReceiver 2]	20	200	280	20284
[RegulatedReceiver 2]	21	200	264	21268
[RegulatedReceiver 2]	22	200	370	22374
[RegulatedReceiver 2]	23	200	578	23582
[RegulatedReceiver 2]	24	200	266	24270
[RegulatedReceiver 2]	25	129	1027	26031
[RegulatedReceiver 2]	26	200	739	26771
[RegulatedReceiver 2]	27	200	236	27268
[RegulatedReceiver 2]	28	200	226	28259
[RegulatedReceiver 2]	29	200	298	29331
[RegulatedReceiver 2]	30	200	222	30255
[RegulatedReceiver 2]	31	200	229	31262
[RegulatedReceiver 2]	32	200	250	32284
[RegulatedReceiver 2]	33	200	220	33254
[RegulatedReceiver 2]	34	200	321	34355
[RegulatedReceiver 2]	35	200	219	35253
[RegulatedReceiver 2]	36	200	219	36253
[RegulatedReceiver 2]	37	200	271	37305
[RegulatedReceiver 2]	38	200	227	38261
[RegulatedReceiver 2]	39	200	224	39258
[RegulatedReceiver 2]	40	200	220	40254
[RegulatedReceiver 2]	41	200	224	41258
[RegulatedReceiver 2]	42	200	250	42284
[RegulatedReceiver 2]	43	200	257	43291
[RegulatedReceiver 2]	44	200	316	44351
[RegulatedReceiver 2]	45	200	242	45277
[RegulatedReceiver 2]	46	200	219	46254
[RegulatedReceiver 2]	47	200	413	47450
[RegulatedReceiver 2]	48	200	228	48265
[RegulatedReceiver 2]	49	200	220	49257
[RegulatedReceiver 2]	50	200	356	50394
[RegulatedReceiver 2]	51	200	319	51357
[RegulatedReceiver 2]	52	200	251	52289
[RegulatedReceiver 2]	53	200	220	53258
[RegulatedReceiver 2]	54	200	503	54541
[RegulatedReceiver 2]	55	200	234	55272
[RegulatedReceiver 2]	56	200	219	56257
[RegulatedReceiver 2]	57	200	222	57260
[RegulatedReceiver 2]	58	200	232	58271
[RegulatedReceiver 2]	59	200	244	59283
[RegulatedReceiver 2]	60	200	230	60269
[RegulatedReceiver 2]	61	200	246	61285
[RegulatedReceiver 2]	62	200	448	62487
[RegulatedReceiver 2]	63	200	327	63366
[RegulatedReceiver 2]	64	200	216	64256
[RegulatedReceiver 2]	65	200	256	65296
[RegulatedReceiver 2]	66	200	446	66486
[RegulatedReceiver 2]	67	200	278	67318
[RegulatedReceiver 2]	68	200	213	68253
[RegulatedReceiver 2]	69	200	211	69252
[RegulatedReceiver 2]	70	200	270	70311
[RegulatedReceiver 2]	71	200	407	71448
[RegulatedReceiver 2]	72	200	210	72251
[RegulatedReceiver 2]	73	200	253	73294
