2012/7/4 11:33:18,271;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.0;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;2;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 11:33:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.62109375;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;4244;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;2893;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;0;
2012/7/4 11:33:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5991211;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;5921;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;83;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;1;
2012/7/4 11:33:48,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.5800781;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;3;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;9318;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;128;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;98;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;2;
2012/7/4 11:33:58,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.49023438;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;12463;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;182;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;3;
2012/7/4 11:34:8,273;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.41455078;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;15408;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;248;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;4;
2012/7/4 11:34:18,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.43066406;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;18749;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;326;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;5;
2012/7/4 11:34:28,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.3642578;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;21354;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;326;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;5;
2012/7/4 11:34:38,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.30810547;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;24208;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;356;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;6;
2012/7/4 11:34:48,269;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.2602539;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;0;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;27165;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;435;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;7;
2012/7/4 11:34:58,270;AgentServer:cons=Engine#7,server=AgentServer#7:AverageLoad1;0.21972656;AgentServer:cons=Engine#7,server=AgentServer#7:NbWaitingMessages;1;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;30392;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;42;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#7:GarbageTime;472;AgentServer:cons=Transaction,server=AgentServer#7:GarbageCount;8;
