2012/7/19 12:49:55,151;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:50:5,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3026;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;217;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:50:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5718;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;218;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:50:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7677;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;177;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:50:35,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9456;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:50:45,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10790;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:50:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11597;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:51:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14243;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;243;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:51:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17541;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:51:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;21179;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:51:35,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;25189;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;134;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:51:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;29589;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;292;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:51:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;33924;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;127;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:52:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;38302;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:52:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;42792;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;212;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:52:25,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47467;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;170;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:52:35,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52287;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;57;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:52:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57727;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;430;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:52:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63291;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;994;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:53:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69141;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1844;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:53:15,164;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;74349;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2073;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:53:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;79733;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2436;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:53:35,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;83151;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2700;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:53:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;91366;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8255;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:53:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;97189;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9222;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:54:5,215;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;103617;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11042;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:54:15,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;109799;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;12074;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:54:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;114755;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;12231;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:54:35,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;119173;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;11662;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:54:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;123271;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10606;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:54:55,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;127332;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9671;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:55:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;131958;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;9354;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:55:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136396;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8739;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:55:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;140405;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7803;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:55:35,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;145253;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7647;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:55:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;150213;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;7416;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:55:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;153416;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5619;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;157416;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4706;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;161442;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3645;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;164981;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2184;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:35,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;169009;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1212;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;173756;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1123;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;178109;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;312;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;183089;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;292;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;187599;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;192640;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:35,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;197780;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;82;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:45,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;202828;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;31;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:55,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;208058;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;261;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:5,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;213118;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;321;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;218250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;453;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:25,154;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;223909;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1264;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:35,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;229395;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1699;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:45,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;234702;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2131;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;239840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2068;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;244466;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1669;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;250000;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2323;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:25,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;254737;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1940;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:35,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;260226;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2588;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;265227;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2430;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;270046;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2436;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;275338;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2542;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:15,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;281198;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3401;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:25,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;286577;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3862;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:35,151;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;291661;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4062;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:45,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;297492;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5195;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:55,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;302703;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5643;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:1:5,150;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;308406;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6109;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
