[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	0	127	1001	1001
[RegulatedReceiver 2]	1	62	1001	2002
[RegulatedReceiver 2]	2	39	1001	3003
[RegulatedReceiver 2]	3	9	1001	4004
[RegulatedReceiver 2]	4	39	1001	5006
[RegulatedReceiver 2]	5	49	1001	6007
[RegulatedReceiver 2]	6	128	1000	7007
[RegulatedReceiver 2]	7	85	1001	8008
[RegulatedReceiver 2]	8	119	1001	9009
[RegulatedReceiver 2]	9	119	1001	10010
[RegulatedReceiver 2]	10	139	1001	11011
[RegulatedReceiver 2]	11	137	1030	12041
[RegulatedReceiver 2]	12	150	803	12850
[RegulatedReceiver 2]	13	150	703	13750
[RegulatedReceiver 2]	14	150	437	14484
[RegulatedReceiver 2]	15	150	551	15598
[RegulatedReceiver 2]	16	150	301	16348
[RegulatedReceiver 2]	17	150	495	17542
[RegulatedReceiver 2]	18	150	311	18358
[RegulatedReceiver 2]	19	150	266	19338
[RegulatedReceiver 2]	20	150	383	20455
[RegulatedReceiver 2]	21	150	377	21449
[RegulatedReceiver 2]	22	150	234	22306
[RegulatedReceiver 2]	23	150	242	23314
[RegulatedReceiver 2]	24	150	327	24399
[RegulatedReceiver 2]	25	150	262	25334
[RegulatedReceiver 2]	26	150	539	26611
[RegulatedReceiver 2]	27	150	610	27682
[RegulatedReceiver 2]	28	150	201	28273
[RegulatedReceiver 2]	29	150	205	29277
[RegulatedReceiver 2]	30	150	251	30323
[RegulatedReceiver 2]	31	150	273	31345
[RegulatedReceiver 2]	32	150	224	32296
[RegulatedReceiver 2]	33	150	266	33338
[RegulatedReceiver 2]	34	150	178	34250
[RegulatedReceiver 2]	35	150	294	35366
[RegulatedReceiver 2]	36	150	208	36281
[RegulatedReceiver 2]	37	150	202	37275
[RegulatedReceiver 2]	38	150	841	38914
[RegulatedReceiver 2]	39	150	269	39342
[RegulatedReceiver 2]	40	150	187	40260
[RegulatedReceiver 2]	41	150	210	41283
[RegulatedReceiver 2]	42	150	161	42234
[RegulatedReceiver 2]	43	150	163	43236
[RegulatedReceiver 2]	44	150	155	44228
[RegulatedReceiver 2]	45	150	168	45241
[RegulatedReceiver 2]	46	150	171	46244
[RegulatedReceiver 2]	47	150	127	47200
[RegulatedReceiver 2]	48	150	195	48268
[RegulatedReceiver 2]	49	150	229	49302
[RegulatedReceiver 2]	50	150	167	50240
[RegulatedReceiver 2]	51	150	128	51201
