2012/9/14 14:56:47,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:56:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:57:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;78;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:57:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;253;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:57:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;528;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;28;
2012/9/14 14:57:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;903;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3;
2012/9/14 14:57:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1378;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/9/14 14:57:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1942;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;42;
2012/9/14 14:58:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2628;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;28;
2012/9/14 14:58:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3355;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10;
2012/9/14 14:58:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4261;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;61;
2012/9/14 14:58:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5235;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;35;
2012/9/14 14:58:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6299;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;99;
2012/9/14 14:58:57,817;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7469;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;269;
2012/9/14 14:59:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8632;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;432;
2012/9/14 14:59:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9353;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;153;
2012/9/14 14:59:27,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10221;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;21;
2012/9/14 14:59:37,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11283;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;83;
2012/9/14 14:59:47,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12505;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;305;
2012/9/14 14:59:57,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13903;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;703;
2012/9/14 15:0:7,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14957;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;757;
2012/9/14 15:0:17,816;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15989;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;789;
