2013/1/21 15:7:3,1;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:4,15;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:5,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:6,0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:6,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:7,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:9,59;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;300;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;300;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:10,68;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;520;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:11,28;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;800;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:11,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1030;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:12,999;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1250;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 15:7:14,7;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1180;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
