2012/4/10 9:12:32,894;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:12:42,892;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:12:52,893;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:13:2,892;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:13:12,893;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:13:22,892;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:13:32,892;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:13:42,893;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:13:52,892;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:14:2,892;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/4/10 9:14:12,893;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
