2012/7/20 9:26:28,289;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;4247;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2726;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;6602;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2200;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:26:58,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;9004;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;987;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;13176;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;658;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:18,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;17918;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;404;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:28,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;22198;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;188;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:38,288;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;26703;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;202;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;30518;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;18;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:27:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;35033;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;533;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;38818;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;318;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;42573;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;73;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;46593;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;93;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;50613;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;613;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;54063;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;63;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:28:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;58023;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;23;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;61883;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;383;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:18,290;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;66008;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;508;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;69073;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;73;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;72848;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;76868;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:29:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;80928;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;428;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;85023;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;523;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;88328;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;92268;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;268;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;96353;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;353;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;100213;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;713;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:30:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;103733;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;233;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;107373;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;111358;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:28,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;115178;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;678;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:38,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;118958;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;458;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:48,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;122218;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:31:58,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;126173;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;152;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:8,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;130113;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;92;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:32:18,289;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;134133;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;612;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
