2012/7/19 14:23:20,139;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:23:30,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;2125;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;784;
2012/7/19 14:23:40,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;6589;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;162;
2012/7/19 14:23:50,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;11756;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;256;
2012/7/19 14:24:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;17289;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;911;
2012/7/19 14:24:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;22403;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1033;
2012/7/19 14:24:20,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;27557;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1242;
2012/7/19 14:24:30,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;32314;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;814;
2012/7/19 14:24:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;37033;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;584;
2012/7/19 14:24:50,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;42200;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;777;
2012/7/19 14:25:0,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;46834;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;334;
2012/7/19 14:25:10,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;51440;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
2012/7/19 14:25:20,134;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;56812;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;430;
2012/7/19 14:25:30,136;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;61831;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;527;
2012/7/19 14:25:40,135;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;66935;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;780;
