2012/7/4 8:25:10,646;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.0;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;0;
2012/7/4 8:25:20,645;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.0;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;0;
2012/7/4 8:25:30,644;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;4835;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;1651;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.30078125;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;0;
2012/7/4 8:25:40,645;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;8335;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;335;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.49414062;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;166;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;2;
2012/7/4 8:25:50,645;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;12860;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;360;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.5649414;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;235;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;3;
2012/7/4 8:26:0,644;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;17130;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.69873047;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;264;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;4;
2012/7/4 8:26:10,646;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;21910;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;410;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.75097656;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;337;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;5;
2012/7/4 8:26:20,644;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;25625;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;125;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.71484375;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;363;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;6;
2012/7/4 8:26:30,646;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;29000;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.91845703;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;402;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;7;
2012/7/4 8:26:40,645;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;32270;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;17;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.77685547;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;464;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;8;
2012/7/4 8:26:50,646;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;35475;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.8779297;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;499;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;9;
2012/7/4 8:27:0,645;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;38475;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.8227539;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;551;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;10;
2012/7/4 8:27:10,646;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;40755;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.93603516;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;596;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;11;
2012/7/4 8:27:20,645;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;42465;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.7915039;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;596;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;11;
2012/7/4 8:27:30,645;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;43585;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;85;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.6694336;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;596;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;11;
2012/7/4 8:27:40,645;Joram#8:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#8:name=#8.8.1026,type=Destination:NbMsgsReceiveSinceCreation;44035;Joram#8:name=#8.8.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#8,server=AgentServer#8:AverageLoad1;0.56640625;AgentServer:cons=Engine#8,server=AgentServer#8:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#8:GarbageTime;613;AgentServer:cons=Transaction,server=AgentServer#8:GarbageCount;12;
2012/7/4 8:27:50,646;
2012/7/4 8:28:0,645;
2012/7/4 8:28:10,645;
2012/7/4 8:28:20,646;
2012/7/4 8:28:30,645;
2012/7/4 8:28:40,645;
2012/7/4 8:28:50,645;
2012/7/4 8:29:0,645;
2012/7/4 8:29:10,645;
2012/7/4 8:29:20,645;
2012/7/4 8:29:30,646;
2012/7/4 8:29:40,645;
2012/7/4 8:29:50,645;
2012/7/4 8:30:0,645;
2012/7/4 8:30:10,646;
2012/7/4 8:30:20,645;
2012/7/4 8:30:30,645;
2012/7/4 8:30:40,646;
2012/7/4 8:30:50,645;
2012/7/4 8:31:0,645;
2012/7/4 8:31:10,645;
2012/7/4 8:31:20,646;
2012/7/4 8:31:30,645;
2012/7/4 8:31:40,645;
2012/7/4 8:31:50,646;
2012/7/4 8:32:0,645;
2012/7/4 8:32:10,645;
2012/7/4 8:32:20,645;
2012/7/4 8:32:30,645;
2012/7/4 8:32:40,646;
2012/7/4 8:32:50,646;
2012/7/4 8:33:0,645;
2012/7/4 8:33:10,646;
2012/7/4 8:33:20,645;
2012/7/4 8:33:30,645;
2012/7/4 8:33:40,645;
2012/7/4 8:33:50,646;
2012/7/4 8:34:0,645;
2012/7/4 8:34:10,645;
2012/7/4 8:34:20,645;
2012/7/4 8:34:30,645;
2012/7/4 8:34:40,645;
2012/7/4 8:34:50,644;
2012/7/4 8:35:0,644;
2012/7/4 8:35:10,645;
2012/7/4 8:35:20,644;
2012/7/4 8:35:30,645;
2012/7/4 8:35:40,644;
2012/7/4 8:35:50,644;
2012/7/4 8:36:0,644;
2012/7/4 8:36:10,645;
2012/7/4 8:36:20,644;
2012/7/4 8:36:30,644;
2012/7/4 8:36:40,645;
2012/7/4 8:36:50,644;
2012/7/4 8:37:0,644;
2012/7/4 8:37:10,644;
2012/7/4 8:37:20,644;
2012/7/4 8:37:30,644;
2012/7/4 8:37:40,644;
2012/7/4 8:37:50,645;
2012/7/4 8:38:0,644;
2012/7/4 8:38:10,644;
2012/7/4 8:38:20,645;
2012/7/4 8:38:30,644;
2012/7/4 8:38:40,644;
2012/7/4 8:38:50,644;
2012/7/4 8:39:0,645;
2012/7/4 8:39:10,645;
2012/7/4 8:39:20,644;
2012/7/4 8:39:30,644;
2012/7/4 8:39:40,644;
2012/7/4 8:39:50,645;
2012/7/4 8:40:0,644;
2012/7/4 8:40:10,644;
2012/7/4 8:40:20,645;
2012/7/4 8:40:30,644;
2012/7/4 8:40:40,644;
2012/7/4 8:40:50,644;
2012/7/4 8:41:0,645;
2012/7/4 8:41:10,644;
2012/7/4 8:41:20,644;
2012/7/4 8:41:30,645;
2012/7/4 8:41:40,644;
2012/7/4 8:41:50,644;
2012/7/4 8:42:0,645;
2012/7/4 8:42:10,644;
2012/7/4 8:42:20,644;
2012/7/4 8:42:30,644;
2012/7/4 8:42:40,645;
2012/7/4 8:42:50,644;
2012/7/4 8:43:0,644;
2012/7/4 8:43:10,645;
2012/7/4 8:43:20,644;
2012/7/4 8:43:30,644;
2012/7/4 8:43:40,645;
2012/7/4 8:43:50,644;
2012/7/4 8:44:0,644;
2012/7/4 8:44:10,644;
2012/7/4 8:44:20,644;
2012/7/4 8:44:30,644;
2012/7/4 8:44:40,645;
2012/7/4 8:44:50,644;
2012/7/4 8:45:0,644;
2012/7/4 8:45:10,644;
2012/7/4 8:45:20,644;
2012/7/4 8:45:30,645;
2012/7/4 8:45:40,644;
2012/7/4 8:45:50,644;
2012/7/4 8:46:0,645;
2012/7/4 8:46:10,644;
2012/7/4 8:46:20,644;
2012/7/4 8:46:30,645;
2012/7/4 8:46:40,644;
2012/7/4 8:46:50,644;
2012/7/4 8:47:0,644;
2012/7/4 8:47:10,644;
2012/7/4 8:47:20,644;
2012/7/4 8:47:30,644;
2012/7/4 8:47:40,645;
2012/7/4 8:47:50,644;
2012/7/4 8:48:0,644;
2012/7/4 8:48:10,645;
2012/7/4 8:48:20,644;
2012/7/4 8:48:30,644;
2012/7/4 8:48:40,644;
2012/7/4 8:48:50,644;
2012/7/4 8:49:0,644;
2012/7/4 8:49:10,644;
2012/7/4 8:49:20,644;
2012/7/4 8:49:30,645;
2012/7/4 8:49:40,644;
2012/7/4 8:49:50,644;
2012/7/4 8:50:0,645;
2012/7/4 8:50:10,644;
2012/7/4 8:50:20,644;
2012/7/4 8:50:30,645;
2012/7/4 8:50:40,645;
2012/7/4 8:50:50,644;
2012/7/4 8:51:0,644;
2012/7/4 8:51:10,644;
2012/7/4 8:51:20,644;
2012/7/4 8:51:30,644;
2012/7/4 8:51:40,645;
2012/7/4 8:51:50,644;
2012/7/4 8:52:0,644;
2012/7/4 8:52:10,645;
2012/7/4 8:52:20,644;
2012/7/4 8:52:30,644;
2012/7/4 8:52:40,645;
2012/7/4 8:52:50,644;
2012/7/4 8:53:0,644;
2012/7/4 8:53:10,645;
2012/7/4 8:53:20,644;
2012/7/4 8:53:30,644;
2012/7/4 8:53:40,645;
2012/7/4 8:53:50,644;
2012/7/4 8:54:0,644;
2012/7/4 8:54:10,644;
2012/7/4 8:54:20,645;
2012/7/4 8:54:30,644;
2012/7/4 8:54:40,645;
2012/7/4 8:54:50,644;
2012/7/4 8:55:0,644;
2012/7/4 8:55:10,645;
2012/7/4 8:55:20,644;
2012/7/4 8:55:30,644;
2012/7/4 8:55:40,645;
2012/7/4 8:55:50,644;
2012/7/4 8:56:0,645;
2012/7/4 8:56:10,644;
2012/7/4 8:56:20,644;
2012/7/4 8:56:30,644;
2012/7/4 8:56:40,645;
2012/7/4 8:56:50,644;
2012/7/4 8:57:0,644;
2012/7/4 8:57:10,644;
2012/7/4 8:57:20,644;
2012/7/4 8:57:30,645;
2012/7/4 8:57:40,644;
2012/7/4 8:57:50,644;
2012/7/4 8:58:0,644;
2012/7/4 8:58:10,645;
2012/7/4 8:58:20,644;
2012/7/4 8:58:30,644;
2012/7/4 8:58:40,645;
2012/7/4 8:58:50,645;
2012/7/4 8:59:0,644;
2012/7/4 8:59:10,644;
2012/7/4 8:59:20,645;
2012/7/4 8:59:30,644;
2012/7/4 8:59:40,644;
2012/7/4 8:59:50,645;
2012/7/4 9:0:0,644;
2012/7/4 9:0:10,644;
2012/7/4 9:0:20,644;
2012/7/4 9:0:30,645;
2012/7/4 9:0:40,644;
2012/7/4 9:0:50,644;
2012/7/4 9:1:0,644;
2012/7/4 9:1:10,644;
2012/7/4 9:1:20,645;
2012/7/4 9:1:30,644;
2012/7/4 9:1:40,644;
2012/7/4 9:1:50,644;
2012/7/4 9:2:0,644;
2012/7/4 9:2:10,645;
2012/7/4 9:2:20,645;
2012/7/4 9:2:30,644;
2012/7/4 9:2:40,644;
2012/7/4 9:2:50,645;
2012/7/4 9:3:0,644;
2012/7/4 9:3:10,644;
2012/7/4 9:3:20,645;
2012/7/4 9:3:30,644;
2012/7/4 9:3:40,644;
2012/7/4 9:3:50,645;
2012/7/4 9:4:0,644;
2012/7/4 9:4:10,644;
2012/7/4 9:4:20,645;
2012/7/4 9:4:30,644;
2012/7/4 9:4:40,644;
2012/7/4 9:4:50,645;
2012/7/4 9:5:0,644;
2012/7/4 9:5:10,644;
2012/7/4 9:5:20,644;
2012/7/4 9:5:30,645;
2012/7/4 9:5:40,644;
2012/7/4 9:5:50,644;
2012/7/4 9:6:0,645;
2012/7/4 9:6:10,644;
2012/7/4 9:6:20,644;
2012/7/4 9:6:30,644;
2012/7/4 9:6:40,644;
2012/7/4 9:6:50,644;
2012/7/4 9:7:0,644;
2012/7/4 9:7:10,644;
2012/7/4 9:7:20,644;
2012/7/4 9:7:30,644;
2012/7/4 9:7:40,645;
2012/7/4 9:7:50,644;
2012/7/4 9:8:0,644;
2012/7/4 9:8:10,645;
2012/7/4 9:8:20,644;
2012/7/4 9:8:30,644;
2012/7/4 9:8:40,644;
2012/7/4 9:8:50,645;
2012/7/4 9:9:0,644;
2012/7/4 9:9:10,644;
2012/7/4 9:9:20,644;
2012/7/4 9:9:30,645;
2012/7/4 9:9:40,644;
2012/7/4 9:9:50,644;
2012/7/4 9:10:0,645;
2012/7/4 9:10:10,644;
2012/7/4 9:10:20,644;
2012/7/4 9:10:30,644;
2012/7/4 9:10:40,645;
2012/7/4 9:10:50,644;
2012/7/4 9:11:0,644;
2012/7/4 9:11:10,645;
2012/7/4 9:11:20,644;
2012/7/4 9:11:30,644;
2012/7/4 9:11:40,644;
2012/7/4 9:11:50,645;
2012/7/4 9:12:0,644;
2012/7/4 9:12:10,644;
2012/7/4 9:12:20,644;
2012/7/4 9:12:30,645;
2012/7/4 9:12:40,644;
2012/7/4 9:12:50,644;
