2012/4/10 9:12:29,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/4/10 9:12:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:12:49,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:12:59,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;24;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;100;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:13:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;28;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:13:19,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;32;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;400;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:13:29,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;36;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;620;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:13:39,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;40;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:13:49,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;44;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1220;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:13:59,564;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;48;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1600;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/10 9:14:9,563;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;52;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2020;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
