[RegulatedReceiver 2]	Started...
[RegulatedReceiver 2]	Iter	Count	RTime	TTime
[RegulatedReceiver 2]	0	140	1025	1025
[RegulatedReceiver 2]	1	39	1001	2026
[RegulatedReceiver 2]	2	79	1001	3027
[RegulatedReceiver 2]	3	150	929	3956
[RegulatedReceiver 2]	4	150	661	4698
[RegulatedReceiver 2]	5	150	725	5762
[RegulatedReceiver 2]	6	144	1001	7038
[RegulatedReceiver 2]	7	150	837	7875
[RegulatedReceiver 2]	8	150	690	8749
[RegulatedReceiver 2]	9	150	588	9647
[RegulatedReceiver 2]	10	150	591	10650
[RegulatedReceiver 2]	11	150	412	11471
[RegulatedReceiver 2]	12	150	314	12373
[RegulatedReceiver 2]	13	150	315	13374
[RegulatedReceiver 2]	14	150	342	14401
[RegulatedReceiver 2]	15	150	245	15304
[RegulatedReceiver 2]	16	150	298	16357
[RegulatedReceiver 2]	17	150	410	17469
[RegulatedReceiver 2]	18	150	263	18322
[RegulatedReceiver 2]	19	150	251	19310
[RegulatedReceiver 2]	20	150	552	20611
[RegulatedReceiver 2]	21	150	262	21321
[RegulatedReceiver 2]	22	150	268	22327
[RegulatedReceiver 2]	23	150	572	23631
[RegulatedReceiver 2]	24	150	210	24269
[RegulatedReceiver 2]	25	150	547	25606
[RegulatedReceiver 2]	26	150	191	26250
[RegulatedReceiver 2]	27	150	219	27279
[RegulatedReceiver 2]	28	150	352	28412
[RegulatedReceiver 2]	29	150	207	29267
[RegulatedReceiver 2]	30	150	327	30387
[RegulatedReceiver 2]	31	150	291	31351
[RegulatedReceiver 2]	32	150	200	32260
[RegulatedReceiver 2]	33	150	215	33275
[RegulatedReceiver 2]	34	150	802	34862
[RegulatedReceiver 2]	35	150	160	35220
[RegulatedReceiver 2]	36	150	163	36223
[RegulatedReceiver 2]	37	150	164	37224
[RegulatedReceiver 2]	38	150	189	38249
[RegulatedReceiver 2]	39	150	164	39224
[RegulatedReceiver 2]	40	150	208	40268
[RegulatedReceiver 2]	41	150	168	41228
[RegulatedReceiver 2]	42	150	160	42220
[RegulatedReceiver 2]	43	150	140	43200
[RegulatedReceiver 2]	44	150	157	44218
[RegulatedReceiver 2]	45	150	174	45234
[RegulatedReceiver 2]	46	150	129	46189
[RegulatedReceiver 2]	47	150	214	47274
[RegulatedReceiver 2]	48	150	162	48222
[RegulatedReceiver 2]	49	150	169	49229
[RegulatedReceiver 2]	50	150	206	50266
[RegulatedReceiver 2]	51	150	168	51228
[RegulatedReceiver 2]	52	150	145	52205
[RegulatedReceiver 2]	53	150	164	53224
[RegulatedReceiver 2]	54	150	157	54217
[RegulatedReceiver 2]	55	150	149	55209
[RegulatedReceiver 2]	56	150	133	56193
[RegulatedReceiver 2]	57	150	165	57225
[RegulatedReceiver 2]	58	150	171	58232
[RegulatedReceiver 2]	59	150	174	59235
[RegulatedReceiver 2]	60	150	154	60216
[RegulatedReceiver 2]	61	150	241	61304
[RegulatedReceiver 2]	62	150	130	62194
[RegulatedReceiver 2]	63	150	138	63202
[RegulatedReceiver 2]	64	150	176	64240
[RegulatedReceiver 2]	65	150	163	65227
[RegulatedReceiver 2]	66	150	165	66230
[RegulatedReceiver 2]	67	150	310	67375
[RegulatedReceiver 2]	68	150	210	68276
[RegulatedReceiver 2]	69	150	168	69234
[RegulatedReceiver 2]	70	150	155	70221
[RegulatedReceiver 2]	71	150	406	71472
[RegulatedReceiver 2]	72	150	121	72187
[RegulatedReceiver 2]	73	150	136	73202
[RegulatedReceiver 2]	74	150	248	74314
[RegulatedReceiver 2]	75	150	152	75218
[RegulatedReceiver 2]	76	150	103	76169
[RegulatedReceiver 2]	77	150	137	77203
[RegulatedReceiver 2]	78	150	118	78184
[RegulatedReceiver 2]	79	150	105	79171
[RegulatedReceiver 2]	80	150	216	80282
[RegulatedReceiver 2]	81	150	120	81186
[RegulatedReceiver 2]	82	150	149	82215
[RegulatedReceiver 2]	83	150	157	83224
[RegulatedReceiver 2]	84	150	135	84202
[RegulatedReceiver 2]	85	150	85	85153
[RegulatedReceiver 2]	86	150	114	86182
[RegulatedReceiver 2]	87	150	100	87168
[RegulatedReceiver 2]	88	150	161	88230
[RegulatedReceiver 2]	89	150	127	89196
[RegulatedReceiver 2]	90	150	119	90188
[RegulatedReceiver 2]	91	150	85	91154
[RegulatedReceiver 2]	92	150	183	92252
[RegulatedReceiver 2]	93	150	116	93185
[RegulatedReceiver 2]	94	150	117	94187
[RegulatedReceiver 2]	95	150	120	95191
[RegulatedReceiver 2]	96	150	133	96204
[RegulatedReceiver 2]	97	150	118	97189
[RegulatedReceiver 2]	98	150	128	98199
[RegulatedReceiver 2]	99	150	119	99190
[RegulatedReceiver 2]	100	150	113	100184
[RegulatedReceiver 2]	101	150	125	101196
[RegulatedReceiver 2]	102	150	86	102157
[RegulatedReceiver 2]	103	150	131	103202
[RegulatedReceiver 2]	104	150	100	104171
[RegulatedReceiver 2]	105	150	83	105154
[RegulatedReceiver 2]	106	150	115	106186
[RegulatedReceiver 2]	107	150	102	107173
[RegulatedReceiver 2]	108	150	112	108183
[RegulatedReceiver 2]	109	150	120	109191
[RegulatedReceiver 2]	110	150	97	110168
[RegulatedReceiver 2]	111	150	102	111173
