2012/2/17 17:0:6,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.5410156;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4200;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:0:16,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;106;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.83203125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;8200;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:0:26,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;128;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.0112305;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;27500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;12205;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:0:36,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;234;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2431641;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;37500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;16247;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:0:46,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;295;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;6;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.3657227;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;47500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;20278;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:0:56,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;376;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.4628906;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;24200;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:1:6,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;485;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;10;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.5385742;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;67500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;28426;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:1:16,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;505;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;11;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.6025391;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;77500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;32327;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:1:26,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;584;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;13;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7368164;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;87500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;36615;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:1:36,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;650;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;14;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.7832031;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;97500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;40282;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:1:46,475;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;713;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;16;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;2.209961;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;107500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;44633;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:1:56,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;783;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;17;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;3.4746094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;117500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;49355;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:2:6,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;809;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;18;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;4.42334;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;127500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;54662;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/17 17:2:16,474;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;874;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;20;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;5.2353516;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;137500;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;60344;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
