* Launching the alias.RegulatedReceiver client
[RegulatedReceiver]	Started...
[RegulatedReceiver]	1	781
[RegulatedReceiver]	2	689
[RegulatedReceiver]	3	638
[RegulatedReceiver]	4	453
[RegulatedReceiver]	5	645
[RegulatedReceiver]	6	497
[RegulatedReceiver]	7	600
[RegulatedReceiver]	8	397
[RegulatedReceiver]	9	384
[RegulatedReceiver]	10	490
[RegulatedReceiver]	11	381
[RegulatedReceiver]	12	506
[RegulatedReceiver]	13	313
[RegulatedReceiver]	14	1197
[RegulatedReceiver]	15	268
[RegulatedReceiver]	16	413
[RegulatedReceiver]	17	860
[RegulatedReceiver]	18	136
[RegulatedReceiver]	19	293
[RegulatedReceiver]	20	439
[RegulatedReceiver]	21	294
[RegulatedReceiver]	22	289
[RegulatedReceiver]	23	327
[RegulatedReceiver]	24	268
[RegulatedReceiver]	25	444
[RegulatedReceiver]	26	270
[RegulatedReceiver]	27	401
[RegulatedReceiver]	28	366
[RegulatedReceiver]	29	504
[RegulatedReceiver]	30	264
[RegulatedReceiver]	31	292
[RegulatedReceiver]	32	333
[RegulatedReceiver]	33	284
[RegulatedReceiver]	34	779
[RegulatedReceiver]	35	279
[RegulatedReceiver]	36	324
[RegulatedReceiver]	37	307
[RegulatedReceiver]	38	272
[RegulatedReceiver]	39	1089
[RegulatedReceiver]	40	321
[RegulatedReceiver]	41	315
[RegulatedReceiver]	42	283
[RegulatedReceiver]	43	372
[RegulatedReceiver]	44	334
[RegulatedReceiver]	45	386
[RegulatedReceiver]	46	301
[RegulatedReceiver]	47	298
[RegulatedReceiver]	48	330
[RegulatedReceiver]	49	320
[RegulatedReceiver]	50	283
[RegulatedReceiver]	51	328
[RegulatedReceiver]	52	1371
[RegulatedReceiver]	53	240
[RegulatedReceiver]	54	320
[RegulatedReceiver]	55	333
[RegulatedReceiver]	56	329
[RegulatedReceiver]	57	324
[RegulatedReceiver]	58	324
[RegulatedReceiver]	59	354
[RegulatedReceiver]	60	340
[RegulatedReceiver]	61	430
[RegulatedReceiver]	62	363
[RegulatedReceiver]	63	390
[RegulatedReceiver]	64	1862
[RegulatedReceiver]	65	278
[RegulatedReceiver]	66	353
[RegulatedReceiver]	67	371
[RegulatedReceiver]	68	433
[RegulatedReceiver]	69	396
[RegulatedReceiver]	70	372
