2012/7/19 15:2:59,287;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:3:9,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;1500;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;979;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:3:19,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;5400;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;144;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:3:29,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;8835;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;93;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:3:39,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;12765;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;3;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:3:49,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;16065;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:3:59,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;19880;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:4:9,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;23590;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;378;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:4:19,292;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;26810;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:4:29,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;30270;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:4:39,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;33985;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:4:49,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;37700;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;531;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:4:59,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;41010;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:5:9,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;44470;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:5:19,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;48240;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;114;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:5:29,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;51977;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;379;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:5:39,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;55194;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;193;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:5:49,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;58506;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:5:59,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;61957;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:6:9,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;65267;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;237;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:6:19,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;68271;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:6:29,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;71776;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;275;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:6:39,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;74893;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:6:49,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;77972;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:6:59,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;81351;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;351;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:7:9,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;84558;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;558;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:7:19,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;87332;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:7:29,286;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;90539;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;39;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:7:39,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;93336;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:7:49,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;96133;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:7:59,288;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;99247;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;247;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:8:9,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;102202;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;202;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:8:19,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;104419;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:8:29,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;106336;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:8:39,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;107718;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:8:49,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;108498;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:8:59,287;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;108798;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 15:9:9,287;
2012/7/19 15:9:19,287;
2012/7/19 15:9:29,286;
2012/7/19 15:9:39,287;
2012/7/19 15:9:49,287;
2012/7/19 15:9:59,287;
2012/7/19 15:10:9,287;
2012/7/19 15:10:19,287;
2012/7/19 15:10:29,287;
2012/7/19 15:10:39,287;
2012/7/19 15:10:49,287;
2012/7/19 15:10:59,287;
2012/7/19 15:11:9,287;
2012/7/19 15:11:19,287;
2012/7/19 15:11:29,287;
2012/7/19 15:11:39,287;
2012/7/19 15:11:49,287;
2012/7/19 15:11:59,287;
2012/7/19 15:12:9,287;
2012/7/19 15:12:19,287;
2012/7/19 15:12:29,287;
2012/7/19 15:12:39,287;
2012/7/19 15:12:49,287;
2012/7/19 15:12:59,286;
2012/7/19 15:13:9,287;
2012/7/19 15:13:19,286;
2012/7/19 15:13:29,286;
2012/7/19 15:13:39,286;
2012/7/19 15:13:49,286;
2012/7/19 15:13:59,287;
2012/7/19 15:14:9,286;
2012/7/19 15:14:19,287;
2012/7/19 15:14:29,286;
2012/7/19 15:14:39,286;
2012/7/19 15:14:49,286;
2012/7/19 15:14:59,286;
2012/7/19 15:15:9,287;
2012/7/19 15:15:19,286;
2012/7/19 15:15:29,287;
2012/7/19 15:15:39,286;
2012/7/19 15:15:49,287;
2012/7/19 15:15:59,286;
2012/7/19 15:16:9,287;
2012/7/19 15:16:19,286;
2012/7/19 15:16:29,286;
2012/7/19 15:16:39,286;
2012/7/19 15:16:49,286;
2012/7/19 15:16:59,286;
2012/7/19 15:17:9,286;
2012/7/19 15:17:19,287;
2012/7/19 15:17:29,286;
2012/7/19 15:17:39,287;
2012/7/19 15:17:49,286;
2012/7/19 15:17:59,287;
2012/7/19 15:18:9,286;
2012/7/19 15:18:19,286;
2012/7/19 15:18:29,286;
2012/7/19 15:18:39,286;
2012/7/19 15:18:49,286;
2012/7/19 15:18:59,286;
2012/7/19 15:19:9,287;
2012/7/19 15:19:19,286;
2012/7/19 15:19:29,287;
2012/7/19 15:19:39,286;
2012/7/19 15:19:49,286;
2012/7/19 15:19:59,286;
2012/7/19 15:20:9,286;
2012/7/19 15:20:19,287;
2012/7/19 15:20:29,286;
2012/7/19 15:20:39,287;
2012/7/19 15:20:49,286;
2012/7/19 15:20:59,287;
2012/7/19 15:21:9,286;
2012/7/19 15:21:19,286;
2012/7/19 15:21:29,286;
2012/7/19 15:21:39,286;
2012/7/19 15:21:49,287;
2012/7/19 15:21:59,286;
2012/7/19 15:22:9,287;
2012/7/19 15:22:19,286;
2012/7/19 15:22:29,286;
2012/7/19 15:22:39,286;
2012/7/19 15:22:49,286;
2012/7/19 15:22:59,287;
2012/7/19 15:23:9,286;
2012/7/19 15:23:19,287;
2012/7/19 15:23:29,286;
2012/7/19 15:23:39,286;
2012/7/19 15:23:49,286;
2012/7/19 15:23:59,286;
2012/7/19 15:24:9,287;
2012/7/19 15:24:19,286;
2012/7/19 15:24:29,287;
2012/7/19 15:24:39,286;
2012/7/19 15:24:49,286;
2012/7/19 15:24:59,286;
2012/7/19 15:25:9,286;
2012/7/19 15:25:19,287;
2012/7/19 15:25:29,286;
2012/7/19 15:25:39,287;
2012/7/19 15:25:49,286;
2012/7/19 15:25:59,286;
2012/7/19 15:26:9,287;
2012/7/19 15:26:19,286;
2012/7/19 15:26:29,287;
2012/7/19 15:26:39,286;
2012/7/19 15:26:49,286;
2012/7/19 15:26:59,286;
2012/7/19 15:27:9,286;
2012/7/19 15:27:19,287;
2012/7/19 15:27:29,286;
2012/7/19 15:27:39,287;
2012/7/19 15:27:49,286;
2012/7/19 15:27:59,286;
2012/7/19 15:28:9,286;
2012/7/19 15:28:19,286;
2012/7/19 15:28:29,286;
2012/7/19 15:28:39,286;
2012/7/19 15:28:49,287;
2012/7/19 15:28:59,286;
2012/7/19 15:29:9,287;
2012/7/19 15:29:19,286;
2012/7/19 15:29:29,287;
2012/7/19 15:29:39,286;
2012/7/19 15:29:49,286;
2012/7/19 15:29:59,286;
2012/7/19 15:30:9,286;
2012/7/19 15:30:19,286;
2012/7/19 15:30:29,286;
2012/7/19 15:30:39,287;
2012/7/19 15:30:49,286;
2012/7/19 15:30:59,287;
2012/7/19 15:31:9,286;
2012/7/19 15:31:19,287;
2012/7/19 15:31:29,286;
2012/7/19 15:31:39,286;
2012/7/19 15:31:49,286;
2012/7/19 15:31:59,286;
2012/7/19 15:32:9,287;
2012/7/19 15:32:19,286;
2012/7/19 15:32:29,287;
2012/7/19 15:32:39,286;
2012/7/19 15:32:49,287;
2012/7/19 15:32:59,286;
2012/7/19 15:33:9,287;
2012/7/19 15:33:19,286;
2012/7/19 15:33:29,286;
2012/7/19 15:33:39,287;
2012/7/19 15:33:49,286;
2012/7/19 15:33:59,287;
2012/7/19 15:34:9,286;
2012/7/19 15:34:19,287;
2012/7/19 15:34:29,286;
2012/7/19 15:34:39,286;
2012/7/19 15:34:49,286;
2012/7/19 15:34:59,286;
2012/7/19 15:35:9,287;
2012/7/19 15:35:19,286;
2012/7/19 15:35:29,287;
2012/7/19 15:35:39,286;
2012/7/19 15:35:49,286;
2012/7/19 15:35:59,286;
2012/7/19 15:36:9,286;
2012/7/19 15:36:19,287;
2012/7/19 15:36:29,286;
2012/7/19 15:36:39,287;
2012/7/19 15:36:49,286;
2012/7/19 15:36:59,286;
2012/7/19 15:37:9,286;
2012/7/19 15:37:19,286;
2012/7/19 15:37:29,287;
2012/7/19 15:37:39,286;
2012/7/19 15:37:49,287;
2012/7/19 15:37:59,286;
2012/7/19 15:38:9,286;
2012/7/19 15:38:19,286;
2012/7/19 15:38:29,286;
2012/7/19 15:38:39,287;
2012/7/19 15:38:49,286;
2012/7/19 15:38:59,287;
2012/7/19 15:39:9,286;
2012/7/19 15:39:19,286;
2012/7/19 15:39:29,286;
2012/7/19 15:39:39,286;
2012/7/19 15:39:49,287;
2012/7/19 15:39:59,286;
2012/7/19 15:40:9,287;
2012/7/19 15:40:19,286;
2012/7/19 15:40:29,286;
2012/7/19 15:40:39,287;
2012/7/19 15:40:49,286;
2012/7/19 15:40:59,287;
2012/7/19 15:41:9,286;
2012/7/19 15:41:19,287;
2012/7/19 15:41:29,286;
2012/7/19 15:41:39,286;
2012/7/19 15:41:49,286;
2012/7/19 15:41:59,286;
2012/7/19 15:42:9,287;
2012/7/19 15:42:19,286;
2012/7/19 15:42:29,287;
2012/7/19 15:42:39,286;
2012/7/19 15:42:49,286;
2012/7/19 15:42:59,286;
2012/7/19 15:43:9,286;
2012/7/19 15:43:19,286;
2012/7/19 15:43:29,286;
2012/7/19 15:43:39,287;
2012/7/19 15:43:49,286;
2012/7/19 15:43:59,287;
2012/7/19 15:44:9,286;
2012/7/19 15:44:19,287;
2012/7/19 15:44:29,286;
2012/7/19 15:44:39,286;
2012/7/19 15:44:49,286;
2012/7/19 15:44:59,286;
2012/7/19 15:45:9,287;
2012/7/19 15:45:19,286;
2012/7/19 15:45:29,287;
2012/7/19 15:45:39,286;
2012/7/19 15:45:49,286;
2012/7/19 15:45:59,286;
2012/7/19 15:46:9,286;
2012/7/19 15:46:19,287;
2012/7/19 15:46:29,286;
2012/7/19 15:46:39,287;
2012/7/19 15:46:49,286;
2012/7/19 15:46:59,287;
2012/7/19 15:47:9,286;
2012/7/19 15:47:19,286;
2012/7/19 15:47:29,286;
2012/7/19 15:47:39,286;
2012/7/19 15:47:49,287;
2012/7/19 15:47:59,286;
2012/7/19 15:48:9,287;
2012/7/19 15:48:19,286;
2012/7/19 15:48:29,286;
2012/7/19 15:48:39,286;
2012/7/19 15:48:49,286;
2012/7/19 15:48:59,286;
2012/7/19 15:49:9,286;
2012/7/19 15:49:19,286;
2012/7/19 15:49:29,286;
2012/7/19 15:49:39,287;
2012/7/19 15:49:49,286;
2012/7/19 15:49:59,287;
2012/7/19 15:50:9,286;
2012/7/19 15:50:19,286;
2012/7/19 15:50:29,286;
2012/7/19 15:50:39,286;
2012/7/19 15:50:49,287;
2012/7/19 15:50:59,286;
2012/7/19 15:51:9,287;
2012/7/19 15:51:19,286;
2012/7/19 15:51:29,287;
2012/7/19 15:51:39,286;
2012/7/19 15:51:49,286;
2012/7/19 15:51:59,286;
2012/7/19 15:52:9,286;
2012/7/19 15:52:19,287;
2012/7/19 15:52:29,286;
2012/7/19 15:52:39,287;
2012/7/19 15:52:49,286;
2012/7/19 15:52:59,287;
2012/7/19 15:53:9,286;
2012/7/19 15:53:19,286;
2012/7/19 15:53:29,287;
2012/7/19 15:53:39,286;
2012/7/19 15:53:49,287;
2012/7/19 15:53:59,286;
2012/7/19 15:54:9,287;
2012/7/19 15:54:19,286;
2012/7/19 15:54:29,286;
2012/7/19 15:54:39,286;
2012/7/19 15:54:49,286;
2012/7/19 15:54:59,287;
2012/7/19 15:55:9,286;
2012/7/19 15:55:19,287;
2012/7/19 15:55:29,286;
2012/7/19 15:55:39,287;
2012/7/19 15:55:49,286;
2012/7/19 15:55:59,286;
2012/7/19 15:56:9,286;
2012/7/19 15:56:19,286;
2012/7/19 15:56:29,286;
2012/7/19 15:56:39,286;
2012/7/19 15:56:49,287;
2012/7/19 15:56:59,286;
2012/7/19 15:57:9,287;
2012/7/19 15:57:19,286;
2012/7/19 15:57:29,287;
2012/7/19 15:57:39,286;
2012/7/19 15:57:49,286;
2012/7/19 15:57:59,286;
2012/7/19 15:58:9,286;
2012/7/19 15:58:19,286;
2012/7/19 15:58:29,286;
2012/7/19 15:58:39,287;
2012/7/19 15:58:49,286;
2012/7/19 15:58:59,287;
2012/7/19 15:59:9,286;
2012/7/19 15:59:19,287;
2012/7/19 15:59:29,286;
2012/7/19 15:59:39,286;
2012/7/19 15:59:49,286;
