2012/2/21 16:2:26,696;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.14697266;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:2:36,696;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;14;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;2;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.123535156;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:2:46,695;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;26000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;4;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.104003906;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:2:56,696;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;36000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;19;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;4;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.087402344;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:3:6,695;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;46000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;35;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;5;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.07324219;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:3:16,695;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;56000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;51;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;6;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.061523438;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:3:26,695;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;66000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;65;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;7;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.05126953;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:3:36,696;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;76000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;80;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;8;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.04296875;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:3:46,695;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;86000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;98;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;9;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.03564453;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/2/21 16:3:56,696;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;96000;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;98;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;9;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.029785156;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
