2012/2/21 16:2:26,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.080078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;4320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2458;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:2:36,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;106;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.140625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11330;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3419;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:2:46,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;231;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.11816406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;18050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4200;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:2:56,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;245;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.099609375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4102;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:3:6,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;399;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;8;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.083984375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;29580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3552;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:3:16,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;427;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;10;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1508789;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34760;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2707;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:3:26,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;512;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;12;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20751953;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;39920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1919;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:3:36,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;599;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;14;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.24853516;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;45800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1761;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:3:46,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;705;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;16;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20996094;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;51800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1775;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:3:56,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;798;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;18;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1772461;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;57800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1867;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:4:6,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;893;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;20;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.14941406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;63800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1844;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:4:16,524;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;960;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;22;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.20605469;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;69800;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1851;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/2/21 16:4:26,525;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1108;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;24;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.17382812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;75770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1730;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
