2012/7/19 11:26:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:27:7,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;1232;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;732;
2012/7/19 11:27:17,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;6121;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1121;
2012/7/19 11:27:27,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;10615;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;615;
2012/7/19 11:27:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;16194;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1194;
2012/7/19 11:27:47,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;21885;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1885;
2012/7/19 11:27:57,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;27199;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2199;
2012/7/19 11:28:7,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;31885;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1902;
2012/7/19 11:28:17,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;36155;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2341;
2012/7/19 11:28:27,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;40741;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2335;
2012/7/19 11:28:37,582;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;43955;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;455;
2012/7/19 11:28:47,583;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;48471;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;
