2012/7/20 9:8:46,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:8:56,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;312;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:16,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;721;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;12;
2012/7/20 9:9:26,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1592;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:36,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2608;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:46,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3892;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:9:56,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5408;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7172;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:16,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9188;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:26,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11472;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:36,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13988;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:46,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16752;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:10:56,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19768;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23052;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;52;
2012/7/20 9:11:16,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;26568;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;68;
2012/7/20 9:11:26,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;30332;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:36,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;34348;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:11:46,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;38632;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;132;
2012/7/20 9:11:56,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;43148;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;23;
2012/7/20 9:12:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47912;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:12:16,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;52928;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2012/7/20 9:12:26,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;58212;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;87;
2012/7/20 9:12:36,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;63728;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;603;
2012/7/20 9:12:46,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;69492;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1367;
2012/7/20 9:12:56,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;75203;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2256;
2012/7/20 9:13:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;79730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1605;
2012/7/20 9:13:16,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;83490;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;613;
2012/7/20 9:13:26,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87761;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;309;
2012/7/20 9:13:36,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;92263;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;246;
2012/7/20 9:13:46,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97139;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;14;
2012/7/20 9:13:56,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;102536;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;417;
2012/7/20 9:14:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;108791;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1699;
2012/7/20 9:14:16,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;114603;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2478;
2012/7/20 9:14:26,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;119405;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2280;
2012/7/20 9:14:36,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;124023;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2019;
2012/7/20 9:14:46,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;128732;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1857;
2012/7/20 9:14:56,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;133745;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1816;
2012/7/20 9:15:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;138927;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1802;
2012/7/20 9:15:16,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;143815;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1933;
2012/7/20 9:15:26,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;148925;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1969;
2012/7/20 9:15:36,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;153933;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1942;
2012/7/20 9:15:46,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;158718;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1835;
2012/7/20 9:15:56,758;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;163606;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1719;
2012/7/20 9:16:6,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;168988;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2127;
2012/7/20 9:16:16,757;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;174296;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2406;
