2012/6/27 11:38:7,6;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:38:17,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.30078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;3010;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;10;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:38:27,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;64;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.25390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5635;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:38:37,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;125;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.21435547;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;7730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:38:47,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;125;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.18066406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;9470;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:38:57,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;125;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;2;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.15234375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;10730;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:39:7,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;196;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.12890625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;11570;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:39:17,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;196;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.10839844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;14020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:39:27,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;246;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;4;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.091308594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;17200;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:39:37,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;304;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.07714844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;20540;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/6/27 11:39:47,5;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;381;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;6;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.064941406;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;23700;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
