2012/2/17 13:8:51,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1793;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.16015625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;54;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;1;
2012/2/17 13:9:1,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1132;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4423828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;242;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;6;
2012/2/17 13:9:11,750;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;41080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1058;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.6015625;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;534;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;13;
2012/2/17 13:9:21,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;61000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1509;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0629883;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;757;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;20;
2012/2/17 13:9:31,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;81000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1618;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1328125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1004;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;26;
2012/2/17 13:9:41,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;101000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1388;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1855469;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1280;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;33;
2012/2/17 13:9:51,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;120000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1204;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3168945;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1525;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;40;
2012/2/17 13:10:1,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;139500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1320;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4282227;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1743;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;46;
2012/2/17 13:10:11,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;158000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1567;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5957031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1993;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;52;
2012/2/17 13:10:21,749;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;177000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1379;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5039062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2285;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;59;
