2012/7/20 9:35:50,812;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:0,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;1290;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;795;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:10,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;6120;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1620;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:20,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;10180;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;680;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:30,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;15715;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1215;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:40,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;21030;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;1530;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:36:50,814;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;25200;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;700;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:0,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;29295;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;423;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:10,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;34195;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;695;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;38055;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;116;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:30,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;41700;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;200;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:40,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;44995;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:37:50,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;49095;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:0,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;53220;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;220;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:10,814;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;57120;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;147;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:20,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;60410;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:30,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;64520;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;20;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:40,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;68380;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;380;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:38:50,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;71610;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:0,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;75595;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:10,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;79505;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;505;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;82875;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:30,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;86625;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:40,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;90585;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;225;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:39:50,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;94345;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;345;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:0,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;97510;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:10,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;101455;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;105550;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;101;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:30,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;109520;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;193;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:40,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;113057;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;57;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:40:50,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;116864;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:0,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;120644;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;144;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:10,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;124118;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;128092;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;92;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:30,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;131799;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;299;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:40,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;135386;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:41:50,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;139320;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;320;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:0,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;142485;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:10,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;146344;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:20,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;149774;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;83;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:30,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;152933;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:40,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;156575;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;83;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:42:50,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;159879;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;51;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:0,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;163126;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:10,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;166735;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:20,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;170180;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;180;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:30,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;173127;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:40,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;176639;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:43:50,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;180056;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;259;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:0,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;183311;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:10,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;186791;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:20,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;190351;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:30,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;194071;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:40,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;197281;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:44:50,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;201041;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:0,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;204936;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;86;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:10,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;208456;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;265;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:20,812;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;211796;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:30,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;215466;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/20 9:45:40,811;Joram#7:name=#7.7.1026,type=Destination:NbMsgsReceiveSinceCreation;219076;Joram#7:name=#7.7.1026,type=Destination:PendingMessageCount;0;Joram#7:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
