2012/7/19 11:21:11,25;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:21,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;3081;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;81;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:31,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;6695;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;195;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:41,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;9574;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:21:51,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;12433;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:1,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;15210;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;18131;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;131;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:21,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;20743;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;243;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:31,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;23419;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;26370;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:22:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;29280;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;280;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:1,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;32250;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;250;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:11,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;35330;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:21,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;37996;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;41155;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;155;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:41,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;44095;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;95;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:23:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;46960;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:1,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;49831;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:11,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;52725;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;225;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:21,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;55757;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:31,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;59211;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;211;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:41,25;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;62612;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;112;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:24:51,24;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;66156;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;221;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
