2012/7/19 11:20:8,370;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:20:18,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;1602;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;959;
2012/7/19 11:20:28,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;5987;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1783;
2012/7/19 11:20:38,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;10645;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1145;
2012/7/19 11:20:48,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;16303;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1803;
2012/7/19 11:20:58,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;21411;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1911;
2012/7/19 11:21:8,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;26673;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2246;
2012/7/19 11:21:18,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;31672;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;2232;
2012/7/19 11:21:28,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;35931;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1481;
2012/7/19 11:21:38,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;40017;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;517;
2012/7/19 11:21:48,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;44810;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;384;
2012/7/19 11:21:58,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;49503;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;3;
2012/7/19 11:22:8,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;54569;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;69;
2012/7/19 11:22:18,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;59325;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;350;
2012/7/19 11:22:28,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;64234;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;234;
2012/7/19 11:22:38,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;69303;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;381;
2012/7/19 11:22:48,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;74396;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;402;
2012/7/19 11:22:58,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;79532;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;651;
2012/7/19 11:23:8,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;84857;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;1023;
2012/7/19 11:23:18,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;89701;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;701;
2012/7/19 11:23:28,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;94457;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;528;
2012/7/19 11:23:38,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;99395;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;490;
2012/7/19 11:23:48,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;104291;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;410;
2012/7/19 11:23:58,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;109260;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;336;
2012/7/19 11:24:8,369;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;114261;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;377;
2012/7/19 11:24:18,368;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;119660;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;669;
