2012/7/4 11:27:9,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:27:19,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;3676;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1569;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.3935547;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;4;
2012/7/4 11:27:29,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;77;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;1;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;6597;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;643;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.48632812;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:27:39,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;123;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;2;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;9989;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;279;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.5649414;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:27:49,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;197;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;3;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;13663;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;181;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.78515625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 11:27:59,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;228;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;4;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;17327;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;327;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.8178711;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:28:9,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;317;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;5;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;20616;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;487;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.69140625;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:28:19,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;328;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;6;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;23862;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;128;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.58447266;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:28:29,654;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;428;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;7;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;27583;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;83;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.49414062;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 11:28:39,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;465;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;8;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;31101;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;236;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.41748047;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 11:28:49,653;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;516;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;9;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;34665;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;252;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.35302734;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
