2012/2/17 17:0:6,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2817;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.38720703;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 17:0:16,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;35;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.48095703;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;220;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;5;
2012/2/17 17:0:26,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;30;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.40673828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;413;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;9;
2012/2/17 17:0:36,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37020;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.42382812;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;533;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;12;
2012/2/17 17:0:46,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;28;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.43164062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;690;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;16;
2012/2/17 17:0:56,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;25;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.44482422;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;894;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;19;
2012/2/17 17:1:6,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;67050;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;40;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.59716797;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1064;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/2/17 17:1:16,144;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;20;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.5048828;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1184;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;26;
2012/2/17 17:1:26,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;24;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4267578;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1330;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;29;
2012/2/17 17:1:36,143;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;29;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.36083984;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1489;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;33;
