2012/9/14 14:2:14,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:2:24,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;17;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1;
2012/9/14 14:2:34,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;66;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4;
2012/9/14 14:2:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;23;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;231;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;7;
2012/9/14 14:2:54,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;26;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;496;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;10;
2012/9/14 14:3:4,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;29;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;861;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;13;
2012/9/14 14:3:14,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;32;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1326;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;16;
2012/9/14 14:3:24,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;35;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1891;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;19;
2012/9/14 14:3:34,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;38;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2556;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;22;
2012/9/14 14:3:44,49;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;41;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3321;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;25;
2012/9/14 14:3:54,50;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;44;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4186;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;28;
