2012/2/17 8:38:47,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1402;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;2000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.080078125;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:38:57,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;15920;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1828;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;15920;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;14;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;173;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;4;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.22070312;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;3;
2012/2/17 8:39:7,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;36170;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1153;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;36170;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;35;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;518;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;12;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.41992188;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/2/17 8:39:17,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;58800;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1720;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;58800;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;57;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;837;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;20;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.6689453;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:39:27,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;80720;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1647;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;80720;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;79;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1153;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;28;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.7192383;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:39:37,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;102290;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1260;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;102290;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;101;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1479;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;36;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.8359375;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:39:47,714;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;123050;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1044;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;123050;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;122;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;1796;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;44;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.9404297;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
2012/2/17 8:39:57,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;147000;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1785;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;147000;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;145;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2164;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;53;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.2626953;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/2/17 8:40:7,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;169240;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1215;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;169240;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;168;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2492;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;61;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.3017578;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/2/17 8:40:17,713;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;15;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;192900;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;1810;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;192900;Joram#0:name=#0.0.1028,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1029,type=Destination:NbMsgsReceiveSinceCreation;191;Joram#0:name=#0.0.1029,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;2810;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;69;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;1.2548828;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;4;
