2012/7/19 13:2:1,726;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:11,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;4049;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;1753;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;7051;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;102;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:31,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;11038;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;199;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:41,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;14430;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:2:51,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;17690;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;190;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:1,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;20852;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;23958;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;27178;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;178;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:31,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;30252;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;17;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:41,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;33354;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:3:51,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;36584;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;84;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;39605;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;105;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:11,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;42885;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;53;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;46315;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;315;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:31,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;49455;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:41,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;52795;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:4:51,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;55805;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:1,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;59330;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;160;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:11,725;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;62520;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;120;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:5:21,726;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;66125;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;125;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
