2012/7/19 14:20:15,71;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;1310;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;810;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:35,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;6024;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;524;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:45,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;10600;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;100;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:20:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;15984;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;484;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:5,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;21810;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1310;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:15,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;27295;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1795;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:25,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;32619;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2119;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:35,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;37120;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1620;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:45,70;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;42422;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1922;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 14:21:55,71;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;47871;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2371;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
