2012/7/4 8:10:14,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:10:24,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;3023;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;523;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.4482422;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:10:34,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6526;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;26;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;108;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;1;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.76660156;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:10:44,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;10506;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;109;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;153;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;2;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.94921875;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;3;
2012/7/4 8:10:54,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;14731;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;254;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;4;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.0302734;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:11:4,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;19151;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;151;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;299;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;5;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1054688;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:11:14,537;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;23716;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;216;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;352;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;6;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1689453;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 8:11:24,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;28258;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;383;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;7;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;1.1425781;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:11:34,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;33166;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;466;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;9;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.9663086;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:11:44,536;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;38683;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;183;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;515;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;10;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.8911133;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 8:11:54,535;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;44448;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;948;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;551;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;11;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.75341797;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
