2012/7/4 8:13:2,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.0;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:13:12,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.15332031;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;0;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;3026;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;26;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:13:22,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.2763672;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;122;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;1;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;6751;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:13:32,60;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.23339844;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;181;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;2;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;10652;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;152;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:13:42,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.19677734;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;292;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;4;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;14780;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:13:52,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.16601562;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;375;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;5;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;19048;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;48;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:14:2,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.14013672;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;394;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;6;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;23194;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:14:12,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.265625;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;433;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;7;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;27379;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:14:22,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.29785156;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;494;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;8;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;31653;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;153;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:14:32,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.25195312;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;532;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;9;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;36103;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;103;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 8:14:42,61;AgentServer:cons=Engine#4,server=AgentServer#4:AverageLoad1;0.21289062;AgentServer:cons=Engine#4,server=AgentServer#4:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#4:GarbageTime;612;AgentServer:cons=Transaction,server=AgentServer#4:GarbageCount;10;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;40622;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;122;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
