2012/7/4 11:33:0,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:10,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.16015625;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;3502;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2302;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:20,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.28857422;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;6824;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2202;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:30,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;214;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;2;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.4711914;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;8831;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:40,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;335;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;3;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.39794922;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;3;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;12815;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;166;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:33:50,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;353;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;4;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.5571289;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;16154;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;74;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:0,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;401;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;5;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.47070312;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;19372;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;86;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:10,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;401;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;5;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.4711914;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;22164;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;229;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:20,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;432;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;6;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.6381836;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;24779;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:30,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;530;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;7;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.6196289;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;27421;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;108;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:40,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;609;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;8;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.90527344;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;30028;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;101;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:34:50,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;609;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;8;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.0668945;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;32627;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;127;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:35:0,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;674;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;9;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.1362305;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;35184;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:35:10,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;726;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;10;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.3359375;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;37844;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:35:20,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;740;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;11;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.2036133;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;40643;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;143;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:35:30,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;740;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;11;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.1655273;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;43543;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;243;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:35:40,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;824;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;12;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.98583984;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;46227;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;62;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:35:50,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;833;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;13;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.234375;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;49134;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;189;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:36:0,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;900;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;14;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.2041016;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;51988;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;86;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:36:10,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;900;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;14;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;1.0185547;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;54932;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;366;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:36:20,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;939;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;15;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.8613281;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;57932;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;357;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:36:30,622;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;998;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;16;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.7285156;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;2;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;60846;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;213;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:36:40,623;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;1009;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;17;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.6899414;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;64088;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
