2012/7/19 12:55:43,799;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:55:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;3306;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1306;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:3,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;6110;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;110;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:13,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;9646;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;146;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:23,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;13035;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;35;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;16456;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:43,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;19756;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;256;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:56:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;22650;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;25289;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:13,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;27920;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:23,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;30717;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:33,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;33487;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:43,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;36361;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:57:53,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;39321;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;42381;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:13,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;45481;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:23,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;48581;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;81;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:33,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;52317;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;317;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:43,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;55917;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;0;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:58:53,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;59589;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;89;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:3,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;63507;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;7;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:13,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;68114;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;214;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:23,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;73243;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;243;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:33,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;78732;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;732;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:43,798;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;84338;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;1338;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 12:59:53,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;90189;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2236;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 13:0:3,797;Joram#4:name=#4.4.1026,type=Destination:NbMsgsReceiveSinceCreation;95001;Joram#4:name=#4.4.1026,type=Destination:PendingMessageCount;2212;Joram#4:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
