2013/1/21 17:7:36,528;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:37,527;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:38,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:39,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:40,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:41,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;110;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;110;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:42,560;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;320;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;320;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:43,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;582;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;582;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:44,527;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;790;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;790;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:45,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1020;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1020;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:46,531;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1030;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1024;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:47,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;917;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/21 17:7:48,526;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;1330;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1000;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
