2012/4/4 16:8:55,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/4/4 16:9:5,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:9:15,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;990;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:9:25,54;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;28;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1890;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:9:35,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;32;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2790;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:9:45,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;36;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3690;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;2;
2012/4/4 16:9:55,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;40;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4590;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1032,type=Destination:NbMsgsReceiveSinceCreation;4;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;1;
2012/4/4 16:10:5,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;43;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;5490;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1033,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:10:15,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;47;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;6390;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1034,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:10:25,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;51;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;7290;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1035,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:10:35,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;55;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;8190;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1036,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:10:45,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;59;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;9180;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1037,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:10:55,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;63;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;10980;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1038,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;0;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:11:5,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;68;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;12780;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1039,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:11:15,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;74;Joram#0:name=#0.0.1040,type=Destination:NbMsgsReceiveSinceCreation;2;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;14580;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
2012/4/4 16:11:25,53;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;80;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;16380;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1041,type=Destination:NbMsgsReceiveSinceCreation;2;AgentServer:cons=Transaction,server=AgentServer#0:GarbageTime;21;AgentServer:cons=Transaction,server=AgentServer#0:GarbageCount;1;AgentServer:cons=Engine#0,server=AgentServer#0:AverageLoad1;0.0;AgentServer:cons=Engine#0,server=AgentServer#0:NbWaitingMessages;0;
