2012/7/19 11:11:46,850;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/19 11:11:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;1;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;12;
2012/7/19 11:12:6,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;5;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;16;
2012/7/19 11:12:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;317;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;9;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;
2012/7/19 11:12:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;754;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;13;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;24;
2012/7/19 11:12:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1249;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;17;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;28;
2012/7/19 11:12:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;1869;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;21;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;32;
2012/7/19 11:12:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;2624;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;25;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;36;
2012/7/19 11:13:6,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;3494;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;29;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;40;
2012/7/19 11:13:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;4489;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;33;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;44;
2012/7/19 11:13:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;5609;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;37;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;48;
2012/7/19 11:13:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;6864;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;41;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;52;
2012/7/19 11:13:46,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;8234;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;45;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;56;
2012/7/19 11:13:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;9729;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;49;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;
2012/7/19 11:14:6,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;11349;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;53;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;64;
2012/7/19 11:14:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;13104;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;57;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;68;
2012/7/19 11:14:26,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;14974;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;61;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;72;
2012/7/19 11:14:36,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;16969;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;65;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;76;
2012/7/19 11:14:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;19089;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;69;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;80;
2012/7/19 11:14:56,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;21344;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;73;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;84;
2012/7/19 11:15:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;23714;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;77;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;88;
2012/7/19 11:15:16,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;26209;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;81;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;92;
2012/7/19 11:15:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;28829;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;85;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;96;
2012/7/19 11:15:36,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;31584;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;89;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;100;
2012/7/19 11:15:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;34454;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;93;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;104;
2012/7/19 11:15:56,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;37449;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;94;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;106;
2012/7/19 11:16:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;40569;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;111;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;120;
2012/7/19 11:16:16,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;43824;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;117;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;126;
2012/7/19 11:16:26,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;47194;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;123;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;132;
2012/7/19 11:16:36,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;50689;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;129;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;138;
2012/7/19 11:16:46,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;54309;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;135;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;144;
2012/7/19 11:16:56,850;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;58064;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;141;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;150;
2012/7/19 11:17:6,849;Joram#101:name=#101.101.1027,type=Destination:NbMsgsReceiveSinceCreation;61934;Joram#101:name=#101.101.1027,type=Destination:PendingMessageCount;0;Joram#101:name=#101.101.1028,type=Destination:NbMsgsReceiveSinceCreation;147;Joram#101:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;156;
