2012/2/21 16:34:37,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2887;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.080078125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/21 16:34:47,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17030;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3197;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.36816406;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;173;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;3;
2012/2/21 16:34:57,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;31520;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;382;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.6123047;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;435;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;10;
2012/2/21 16:35:7,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;46150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;291;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.5175781;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;644;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/2/21 16:35:17,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;60150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;294;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4375;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;919;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;20;
2012/2/21 16:35:27,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74120;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;243;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4501953;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1135;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;25;
2012/2/21 16:35:37,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;88080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;187;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.38085938;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1317;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;29;
2012/2/21 16:35:47,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;102150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;256;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3955078;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1546;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;34;
2012/2/21 16:35:57,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;116150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;283;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.33447266;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1749;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;39;
2012/2/21 16:36:7,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;130160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;366;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.36279297;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1982;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;44;
2012/2/21 16:36:17,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;144170;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;360;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.30664062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2158;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;48;
2012/2/21 16:36:27,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;158110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;402;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.3388672;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;4;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2373;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;53;
2012/2/21 16:36:37,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172210;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;333;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.2861328;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2574;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;58;
2012/2/21 16:36:47,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;186110;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;218;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.24169922;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2824;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;63;
2012/2/21 16:36:57,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;200100;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;274;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.20410156;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3097;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;68;
2012/2/21 16:37:7,431;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;214130;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;263;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.17236328;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3273;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;72;
2012/2/21 16:37:17,432;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;228180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;304;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.14550781;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;3530;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;77;
