2012/7/4 9:17:36,619;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;2;
2012/7/4 9:17:46,618;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;2032;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;32;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 9:17:56,618;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;3308;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;48;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;0;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 9:18:6,617;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;4505;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;16;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;1;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 9:18:16,617;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;5450;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;46;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;1;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;1;
2012/7/4 9:18:26,618;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;5966;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;1;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 9:18:36,617;Joram#3:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#3:name=#3.3.1026,type=Destination:NbMsgsReceiveSinceCreation;6138;Joram#3:name=#3.3.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Transaction,server=AgentServer#3:GarbageTime;36;AgentServer:cons=Transaction,server=AgentServer#3:GarbageCount;1;AgentServer:cons=Engine#3,server=AgentServer#3:AverageLoad1;0.0;AgentServer:cons=Engine#3,server=AgentServer#3:NbWaitingMessages;0;
2012/7/4 9:18:46,618;
2012/7/4 9:18:56,618;
2012/7/4 9:19:6,618;
2012/7/4 9:19:16,618;
2012/7/4 9:19:26,619;
2012/7/4 9:19:36,618;
2012/7/4 9:19:46,618;
2012/7/4 9:19:56,618;
2012/7/4 9:20:6,618;
2012/7/4 9:20:16,618;
2012/7/4 9:20:26,618;
2012/7/4 9:20:36,618;
2012/7/4 9:20:46,618;
2012/7/4 9:20:56,618;
2012/7/4 9:21:6,619;
2012/7/4 9:21:16,618;
2012/7/4 9:21:26,617;
2012/7/4 9:21:36,618;
2012/7/4 9:21:46,618;
2012/7/4 9:21:56,618;
2012/7/4 9:22:6,619;
2012/7/4 9:22:16,619;
2012/7/4 9:22:26,618;
2012/7/4 9:22:36,618;
2012/7/4 9:22:46,618;
2012/7/4 9:22:56,619;
2012/7/4 9:23:6,618;
2012/7/4 9:23:16,618;
2012/7/4 9:23:26,618;
2012/7/4 9:23:36,618;
2012/7/4 9:23:46,618;
2012/7/4 9:23:56,619;
2012/7/4 9:24:6,618;
2012/7/4 9:24:16,618;
2012/7/4 9:24:26,618;
2012/7/4 9:24:36,618;
2012/7/4 9:24:46,618;
2012/7/4 9:24:56,618;
2012/7/4 9:25:6,618;
2012/7/4 9:25:16,618;
2012/7/4 9:25:26,618;
2012/7/4 9:25:36,618;
2012/7/4 9:25:46,618;
2012/7/4 9:25:56,618;
2012/7/4 9:26:6,618;
2012/7/4 9:26:16,618;
2012/7/4 9:26:26,618;
2012/7/4 9:26:36,618;
2012/7/4 9:26:46,618;
2012/7/4 9:26:56,618;
2012/7/4 9:27:6,618;
2012/7/4 9:27:16,618;
2012/7/4 9:27:26,617;
2012/7/4 9:27:36,618;
2012/7/4 9:27:46,617;
2012/7/4 9:27:56,617;
2012/7/4 9:28:6,617;
2012/7/4 9:28:16,617;
2012/7/4 9:28:26,618;
2012/7/4 9:28:36,617;
2012/7/4 9:28:46,617;
2012/7/4 9:28:56,617;
2012/7/4 9:29:6,617;
2012/7/4 9:29:16,618;
2012/7/4 9:29:26,617;
2012/7/4 9:29:36,617;
2012/7/4 9:29:46,617;
2012/7/4 9:29:56,617;
2012/7/4 9:30:6,618;
2012/7/4 9:30:16,617;
2012/7/4 9:30:26,617;
2012/7/4 9:30:36,618;
2012/7/4 9:30:46,617;
2012/7/4 9:30:56,617;
2012/7/4 9:31:6,618;
2012/7/4 9:31:16,617;
2012/7/4 9:31:26,618;
2012/7/4 9:31:36,617;
2012/7/4 9:31:46,617;
2012/7/4 9:31:56,618;
2012/7/4 9:32:6,617;
2012/7/4 9:32:16,618;
2012/7/4 9:32:26,617;
2012/7/4 9:32:36,617;
2012/7/4 9:32:46,617;
2012/7/4 9:32:56,617;
2012/7/4 9:33:6,617;
2012/7/4 9:33:16,617;
2012/7/4 9:33:26,617;
2012/7/4 9:33:36,617;
2012/7/4 9:33:46,617;
2012/7/4 9:33:56,618;
2012/7/4 9:34:6,617;
2012/7/4 9:34:16,617;
2012/7/4 9:34:26,618;
