* Launching the alias.RegulatedReceiver client
[RegulatedReceiver]	Started...
[RegulatedReceiver]	1	1139
[RegulatedReceiver]	2	564
[RegulatedReceiver]	3	738
[RegulatedReceiver]	4	645
[RegulatedReceiver]	5	500
[RegulatedReceiver]	6	682
[RegulatedReceiver]	7	1581
[RegulatedReceiver]	8	346
[RegulatedReceiver]	9	355
[RegulatedReceiver]	10	540
[RegulatedReceiver]	11	295
[RegulatedReceiver]	12	478
[RegulatedReceiver]	13	317
[RegulatedReceiver]	14	353
[RegulatedReceiver]	15	390
[RegulatedReceiver]	16	342
[RegulatedReceiver]	17	369
[RegulatedReceiver]	18	994
[RegulatedReceiver]	19	491
[RegulatedReceiver]	20	436
[RegulatedReceiver]	21	169
[RegulatedReceiver]	22	235
[RegulatedReceiver]	23	244
[RegulatedReceiver]	24	449
[RegulatedReceiver]	25	235
[RegulatedReceiver]	26	234
[RegulatedReceiver]	27	230
[RegulatedReceiver]	28	235
[RegulatedReceiver]	29	278
[RegulatedReceiver]	30	1263
[RegulatedReceiver]	31	248
[RegulatedReceiver]	32	218
[RegulatedReceiver]	33	211
[RegulatedReceiver]	34	220
[RegulatedReceiver]	35	215
[RegulatedReceiver]	36	333
[RegulatedReceiver]	37	209
[RegulatedReceiver]	38	208
[RegulatedReceiver]	39	249
[RegulatedReceiver]	40	210
[RegulatedReceiver]	41	213
[RegulatedReceiver]	42	1025
[RegulatedReceiver]	43	280
[RegulatedReceiver]	44	227
[RegulatedReceiver]	45	235
[RegulatedReceiver]	46	215
[RegulatedReceiver]	47	205
[RegulatedReceiver]	48	389
[RegulatedReceiver]	49	212
[RegulatedReceiver]	50	213
[RegulatedReceiver]	51	215
[RegulatedReceiver]	52	206
[RegulatedReceiver]	53	887
[RegulatedReceiver]	54	229
[RegulatedReceiver]	55	260
[RegulatedReceiver]	56	230
[RegulatedReceiver]	57	220
[RegulatedReceiver]	58	242
[RegulatedReceiver]	59	353
[RegulatedReceiver]	60	267
[RegulatedReceiver]	61	268
[RegulatedReceiver]	62	247
[RegulatedReceiver]	63	234
[RegulatedReceiver]	64	323
[RegulatedReceiver]	65	862
[RegulatedReceiver]	66	201
[RegulatedReceiver]	67	222
[RegulatedReceiver]	68	210
[RegulatedReceiver]	69	201
[RegulatedReceiver]	70	218
[RegulatedReceiver]	71	367
[RegulatedReceiver]	72	208
[RegulatedReceiver]	73	209
[RegulatedReceiver]	74	203
[RegulatedReceiver]	75	192
[RegulatedReceiver]	76	195
[RegulatedReceiver]	77	837
[RegulatedReceiver]	78	217
[RegulatedReceiver]	79	209
[RegulatedReceiver]	80	207
[RegulatedReceiver]	81	202
[RegulatedReceiver]	82	202
[RegulatedReceiver]	83	423
[RegulatedReceiver]	84	194
