2012/3/5 13:56:33,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;0;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.24023438;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;5250;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4176;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:56:43,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;57;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;1;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.42382812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;13870;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6607;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:56:53,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;136;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;3;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.43164062;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;19950;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;6677;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:57:3,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;238;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;5;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.3647461;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;24770;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;5488;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:57:13,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;358;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;7;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.30810547;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;29690;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;4406;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:57:23,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;459;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;9;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.2602539;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;34840;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3552;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:57:33,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;546;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;12;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.21972656;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;40050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2731;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:57:43,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;615;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;13;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.1850586;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;46190;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2884;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:57:53,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;686;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;15;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.15625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;52380;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3084;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:58:3,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;838;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;17;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.13183594;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;58400;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;3109;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:58:13,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;844;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;19;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.111328125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;64160;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2867;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:58:23,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;912;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;21;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.09375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;70060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2761;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:58:33,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1019;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;23;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.07861328;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;76060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2768;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:58:43,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1093;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;25;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.06640625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;82090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2760;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:58:53,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1266;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;27;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.055664062;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;88060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2768;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:59:3,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1349;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;29;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.04638672;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;94060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2767;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:59:13,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1417;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;31;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0390625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;100060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2729;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:59:23,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1487;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;33;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.032714844;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;106060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2768;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:59:33,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1555;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;35;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.02734375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;112070;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2779;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:59:43,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1630;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;37;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.022460938;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;118110;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2819;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 13:59:53,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1698;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;39;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.018554688;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;124110;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2825;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:0:3,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1768;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;41;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.015136719;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;130100;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2806;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:0:13,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1839;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;43;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.012207031;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;136090;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2796;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:0:23,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;1931;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;45;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.009765625;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;2;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;142050;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2753;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:0:33,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2039;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;47;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.0078125;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;148060;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;2771;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:0:43,610;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2169;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;50;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.24609375;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;154070;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;1170;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:0:53,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2388;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;54;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.36132812;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;0;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;163580;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;0;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:1:3,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2566;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;59;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.6928711;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;176520;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;61;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:1:13,607;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;2849;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;63;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;0.8935547;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;3;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;190920;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;93;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/3/5 14:1:23,606;AgentServer:cons=Transaction,server=AgentServer#2:GarbageTime;3057;AgentServer:cons=Transaction,server=AgentServer#2:GarbageCount;68;AgentServer:cons=Engine#2,server=AgentServer#2:AverageLoad1;1.2167969;AgentServer:cons=Engine#2,server=AgentServer#2:NbWaitingMessages;1;Joram#2:name=#2.2.1026,type=Destination:NbMsgsReceiveSinceCreation;205880;Joram#2:name=#2.2.1026,type=Destination:PendingMessageCount;104;Joram#2:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
