2012/2/17 12:1:40,652;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4810;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1743;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.15332031;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 12:1:50,652;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1872;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.36279297;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;245;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;5;
2012/2/17 12:2:0,653;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1302;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.54052734;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;517;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/2/17 12:2:10,652;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;56000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1585;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7583008;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;794;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/2/17 12:2:20,652;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74642;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1604;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0288086;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1036;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;24;
2012/2/17 12:2:30,652;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;93750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1705;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0239258;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1353;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;31;
2012/2/17 12:2:40,655;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;112990;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1842;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0200195;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1588;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;37;
2012/2/17 12:2:50,652;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;132000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1388;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.93652344;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1890;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;44;
2012/2/17 12:3:0,652;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;151000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1716;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0996094;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2155;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;50;
2012/2/17 12:3:10,653;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;172000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1729;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0839844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2466;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;57;
