2012/7/4 11:48:10,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.0;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;0;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 11:48:20,912;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.23339844;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;0;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;5305;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;3096;
2012/7/4 11:48:30,912;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.41796875;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;102;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;1;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;7915;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;1116;
2012/7/4 11:48:40,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.35302734;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;388;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;2;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;12060;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;745;
2012/7/4 11:48:50,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.29833984;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;450;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;4;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;16960;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;876;
2012/7/4 11:49:0,912;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.25195312;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;527;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;5;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;21825;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;755;
2012/7/4 11:49:10,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.21289062;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;603;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;7;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;26535;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;332;
2012/7/4 11:49:20,912;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.1796875;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;630;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;8;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;31800;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;506;
2012/7/4 11:49:30,912;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.15136719;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;701;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;9;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;36565;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;490;
2012/7/4 11:49:40,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.12792969;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;729;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;11;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;41085;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;379;
2012/7/4 11:49:50,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.107910156;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;822;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;12;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;45535;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;311;
2012/7/4 11:50:0,912;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.09082031;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;992;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;13;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;49892;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;480;
2012/7/4 11:50:10,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.076660156;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1028;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;14;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;53497;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;0;
2012/7/4 11:50:20,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.064453125;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1098;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;15;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;57916;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;316;
2012/7/4 11:50:30,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.05419922;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1144;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;16;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;61556;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;494;
2012/7/4 11:50:40,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.12548828;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1223;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;17;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;65130;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;0;
2012/7/4 11:50:50,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.10595703;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1258;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;18;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;69244;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;682;
2012/7/4 11:51:0,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.08935547;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1311;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;19;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;72383;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;0;
2012/7/4 11:51:10,912;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.07519531;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1332;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;20;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;75643;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;78;
2012/7/4 11:51:20,943;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.06298828;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1388;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;21;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;78125;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;96;
2012/7/4 11:51:30,912;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.052734375;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1388;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;21;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;79885;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;69;
2012/7/4 11:51:40,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.044433594;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1388;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;21;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;80772;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;0;
2012/7/4 11:51:50,913;AgentServer:cons=Engine#9,server=AgentServer#9:AverageLoad1;0.037109375;AgentServer:cons=Engine#9,server=AgentServer#9:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#9:GarbageTime;1427;AgentServer:cons=Transaction,server=AgentServer#9:GarbageCount;22;Joram#9:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#9:name=#9.9.1026,type=Destination:NbMsgsReceiveSinceCreation;81072;Joram#9:name=#9.9.1026,type=Destination:PendingMessageCount;0;
2012/7/4 11:52:0,913;
2012/7/4 11:52:10,913;
2012/7/4 11:52:20,913;
2012/7/4 11:52:30,913;
2012/7/4 11:52:40,913;
2012/7/4 11:52:50,913;
2012/7/4 11:53:0,913;
2012/7/4 11:53:10,913;
2012/7/4 11:53:20,913;
2012/7/4 11:53:30,912;
2012/7/4 11:53:40,913;
2012/7/4 11:53:50,913;
2012/7/4 11:54:0,912;
2012/7/4 11:54:10,912;
2012/7/4 11:54:20,913;
2012/7/4 11:54:30,913;
2012/7/4 11:54:40,913;
2012/7/4 11:54:50,913;
2012/7/4 11:55:0,913;
2012/7/4 11:55:10,912;
2012/7/4 11:55:20,912;
2012/7/4 11:55:30,913;
2012/7/4 11:55:40,912;
2012/7/4 11:55:50,912;
2012/7/4 11:56:0,912;
2012/7/4 11:56:10,912;
2012/7/4 11:56:20,913;
2012/7/4 11:56:30,912;
2012/7/4 11:56:40,912;
2012/7/4 11:56:50,912;
2012/7/4 11:57:0,913;
2012/7/4 11:57:10,912;
2012/7/4 11:57:20,912;
2012/7/4 11:57:30,913;
2012/7/4 11:57:40,912;
2012/7/4 11:57:50,912;
2012/7/4 11:58:0,913;
2012/7/4 11:58:10,912;
2012/7/4 11:58:20,912;
2012/7/4 11:58:30,913;
2012/7/4 11:58:40,912;
2012/7/4 11:58:50,913;
2012/7/4 11:59:0,912;
2012/7/4 11:59:10,912;
2012/7/4 11:59:20,912;
2012/7/4 11:59:30,912;
2012/7/4 11:59:40,913;
2012/7/4 11:59:50,912;
2012/7/4 12:0:0,912;
2012/7/4 12:0:10,912;
2012/7/4 12:0:20,913;
2012/7/4 12:0:30,912;
2012/7/4 12:0:40,912;
2012/7/4 12:0:50,913;
2012/7/4 12:1:0,912;
2012/7/4 12:1:10,912;
2012/7/4 12:1:20,912;
2012/7/4 12:1:30,912;
2012/7/4 12:1:40,912;
2012/7/4 12:1:50,912;
2012/7/4 12:2:0,913;
2012/7/4 12:2:10,913;
2012/7/4 12:2:20,912;
2012/7/4 12:2:30,912;
2012/7/4 12:2:40,912;
2012/7/4 12:2:50,912;
2012/7/4 12:3:0,913;
2012/7/4 12:3:10,912;
2012/7/4 12:3:20,912;
2012/7/4 12:3:30,913;
2012/7/4 12:3:40,912;
2012/7/4 12:3:50,912;
2012/7/4 12:4:0,913;
2012/7/4 12:4:10,912;
2012/7/4 12:4:20,912;
2012/7/4 12:4:30,912;
2012/7/4 12:4:40,912;
2012/7/4 12:4:50,913;
2012/7/4 12:5:0,912;
2012/7/4 12:5:10,913;
2012/7/4 12:5:20,912;
2012/7/4 12:5:30,912;
2012/7/4 12:5:40,913;
2012/7/4 12:5:50,912;
2012/7/4 12:6:0,912;
2012/7/4 12:6:10,912;
2012/7/4 12:6:20,912;
2012/7/4 12:6:30,913;
2012/7/4 12:6:40,912;
2012/7/4 12:6:50,912;
2012/7/4 12:7:0,913;
2012/7/4 12:7:10,912;
2012/7/4 12:7:20,912;
2012/7/4 12:7:30,913;
2012/7/4 12:7:40,912;
2012/7/4 12:7:50,912;
2012/7/4 12:8:0,913;
2012/7/4 12:8:10,912;
2012/7/4 12:8:20,913;
2012/7/4 12:8:30,912;
2012/7/4 12:8:40,912;
2012/7/4 12:8:50,912;
2012/7/4 12:9:0,912;
2012/7/4 12:9:10,913;
2012/7/4 12:9:20,912;
2012/7/4 12:9:30,912;
2012/7/4 12:9:40,913;
2012/7/4 12:9:50,912;
2012/7/4 12:10:0,913;
2012/7/4 12:10:10,912;
2012/7/4 12:10:20,912;
2012/7/4 12:10:30,913;
2012/7/4 12:10:40,912;
2012/7/4 12:10:50,912;
2012/7/4 12:11:0,912;
2012/7/4 12:11:10,912;
2012/7/4 12:11:20,912;
2012/7/4 12:11:30,912;
2012/7/4 12:11:40,912;
2012/7/4 12:11:50,912;
2012/7/4 12:12:0,913;
2012/7/4 12:12:10,912;
2012/7/4 12:12:20,912;
2012/7/4 12:12:30,912;
2012/7/4 12:12:40,912;
2012/7/4 12:12:50,913;
2012/7/4 12:13:0,912;
2012/7/4 12:13:10,913;
2012/7/4 12:13:20,912;
2012/7/4 12:13:30,912;
2012/7/4 12:13:40,913;
2012/7/4 12:13:50,912;
2012/7/4 12:14:0,912;
2012/7/4 12:14:10,913;
2012/7/4 12:14:20,912;
2012/7/4 12:14:30,912;
2012/7/4 12:14:40,913;
2012/7/4 12:14:50,912;
2012/7/4 12:15:0,912;
2012/7/4 12:15:10,913;
2012/7/4 12:15:20,912;
2012/7/4 12:15:30,912;
2012/7/4 12:15:40,912;
2012/7/4 12:15:50,912;
2012/7/4 12:16:0,912;
2012/7/4 12:16:10,913;
2012/7/4 12:16:20,912;
2012/7/4 12:16:30,912;
2012/7/4 12:16:40,913;
2012/7/4 12:16:50,912;
2012/7/4 12:17:0,912;
2012/7/4 12:17:10,913;
2012/7/4 12:17:20,912;
2012/7/4 12:17:30,912;
2012/7/4 12:17:40,913;
2012/7/4 12:17:50,912;
2012/7/4 12:18:0,912;
2012/7/4 12:18:10,913;
2012/7/4 12:18:20,912;
2012/7/4 12:18:30,912;
2012/7/4 12:18:40,913;
2012/7/4 12:18:50,912;
2012/7/4 12:19:0,912;
2012/7/4 12:19:10,913;
2012/7/4 12:19:20,912;
2012/7/4 12:19:30,912;
2012/7/4 12:19:40,912;
2012/7/4 12:19:50,912;
2012/7/4 12:20:0,912;
2012/7/4 12:20:10,912;
2012/7/4 12:20:20,912;
2012/7/4 12:20:30,913;
2012/7/4 12:20:40,912;
2012/7/4 12:20:50,912;
2012/7/4 12:21:0,912;
2012/7/4 12:21:10,913;
2012/7/4 12:21:20,912;
2012/7/4 12:21:30,913;
2012/7/4 12:21:40,912;
2012/7/4 12:21:50,912;
2012/7/4 12:22:0,913;
2012/7/4 12:22:10,912;
2012/7/4 12:22:20,912;
2012/7/4 12:22:30,912;
2012/7/4 12:22:40,912;
2012/7/4 12:22:50,913;
2012/7/4 12:23:0,912;
2012/7/4 12:23:10,912;
2012/7/4 12:23:20,912;
2012/7/4 12:23:30,912;
2012/7/4 12:23:40,913;
2012/7/4 12:23:50,912;
2012/7/4 12:24:0,912;
2012/7/4 12:24:10,913;
2012/7/4 12:24:20,912;
2012/7/4 12:24:30,913;
2012/7/4 12:24:40,912;
2012/7/4 12:24:50,912;
2012/7/4 12:25:0,913;
2012/7/4 12:25:10,912;
2012/7/4 12:25:20,912;
2012/7/4 12:25:30,913;
2012/7/4 12:25:40,912;
2012/7/4 12:25:50,912;
2012/7/4 12:26:0,912;
2012/7/4 12:26:10,912;
2012/7/4 12:26:20,912;
2012/7/4 12:26:30,913;
2012/7/4 12:26:40,912;
2012/7/4 12:26:50,912;
2012/7/4 12:27:0,912;
2012/7/4 12:27:10,912;
2012/7/4 12:27:20,913;
2012/7/4 12:27:30,912;
2012/7/4 12:27:40,912;
2012/7/4 12:27:50,912;
2012/7/4 12:28:0,912;
2012/7/4 12:28:10,913;
2012/7/4 12:28:20,912;
2012/7/4 12:28:30,913;
2012/7/4 12:28:40,912;
2012/7/4 12:28:50,913;
2012/7/4 12:29:0,912;
2012/7/4 12:29:10,912;
2012/7/4 12:29:20,912;
2012/7/4 12:29:30,912;
2012/7/4 12:29:40,912;
2012/7/4 12:29:50,912;
2012/7/4 12:30:0,912;
2012/7/4 12:30:10,912;
2012/7/4 12:30:20,913;
2012/7/4 12:30:30,912;
2012/7/4 12:30:40,913;
2012/7/4 12:30:50,912;
2012/7/4 12:31:0,912;
2012/7/4 12:31:10,913;
2012/7/4 12:31:20,912;
2012/7/4 12:31:30,913;
2012/7/4 12:31:40,912;
2012/7/4 12:31:50,912;
2012/7/4 12:32:0,912;
2012/7/4 12:32:10,912;
2012/7/4 12:32:20,912;
2012/7/4 12:32:30,912;
2012/7/4 12:32:40,912;
2012/7/4 12:32:50,913;
2012/7/4 12:33:0,912;
2012/7/4 12:33:10,913;
2012/7/4 12:33:20,912;
2012/7/4 12:33:30,912;
2012/7/4 12:33:40,912;
2012/7/4 12:33:50,912;
2012/7/4 12:34:0,912;
2012/7/4 12:34:10,913;
2012/7/4 12:34:20,912;
2012/7/4 12:34:30,912;
2012/7/4 12:34:40,912;
2012/7/4 12:34:50,912;
2012/7/4 12:35:0,913;
2012/7/4 12:35:10,912;
2012/7/4 12:35:20,912;
2012/7/4 12:35:30,912;
2012/7/4 12:35:40,912;
2012/7/4 12:35:50,912;
2012/7/4 12:36:0,912;
2012/7/4 12:36:10,913;
2012/7/4 12:36:20,912;
2012/7/4 12:36:30,912;
2012/7/4 12:36:40,912;
2012/7/4 12:36:50,912;
2012/7/4 12:37:0,913;
2012/7/4 12:37:10,912;
2012/7/4 12:37:20,912;
2012/7/4 12:37:30,913;
2012/7/4 12:37:40,912;
2012/7/4 12:37:50,912;
2012/7/4 12:38:0,912;
2012/7/4 12:38:10,912;
2012/7/4 12:38:20,912;
2012/7/4 12:38:30,912;
2012/7/4 12:38:40,913;
2012/7/4 12:38:50,912;
