2012/2/17 16:49:45,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;3609;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.22705078;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 16:49:55,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17001;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.5854492;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;248;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;5;
2012/2/17 16:50:5,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;27000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.9560547;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;391;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;8;
2012/2/17 16:50:15,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;37000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.96240234;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;543;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/2/17 16:50:25,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.269043;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;727;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;15;
2012/2/17 16:50:35,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;57000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1496;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3745117;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;848;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/2/17 16:50:45,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;67000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.3164062;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1033;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;22;
2012/2/17 16:50:55,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2675781;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1258;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;25;
2012/2/17 16:51:5,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;87000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1494;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2260742;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1404;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;28;
2012/2/17 16:51:15,182;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;97000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1495;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1904297;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1620;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;32;
