[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	0	64	1001	1001
[RegulatedReceiver 1]	1	71	1001	2002
[RegulatedReceiver 1]	2	75	1025	3027
[RegulatedReceiver 1]	3	250	969	4070
[RegulatedReceiver 1]	4	184	1029	5130
[RegulatedReceiver 1]	5	250	967	6099
[RegulatedReceiver 1]	6	250	678	6810
[RegulatedReceiver 1]	7	250	868	8000
[RegulatedReceiver 1]	8	250	544	8676
[RegulatedReceiver 1]	9	250	549	9681
[RegulatedReceiver 1]	10	250	695	10827
[RegulatedReceiver 1]	11	250	588	11720
[RegulatedReceiver 1]	12	250	902	13034
[RegulatedReceiver 1]	13	250	741	13873
[RegulatedReceiver 1]	14	250	452	14584
[RegulatedReceiver 1]	15	229	1007	16139
[RegulatedReceiver 1]	16	250	622	16764
[RegulatedReceiver 1]	17	250	370	17512
[RegulatedReceiver 1]	18	250	659	18801
[RegulatedReceiver 1]	19	250	405	19547
[RegulatedReceiver 1]	20	250	551	20694
[RegulatedReceiver 1]	21	250	446	21589
[RegulatedReceiver 1]	22	131	1067	23210
[RegulatedReceiver 1]	23	76	1007	24218
[RegulatedReceiver 1]	24	250	347	24566
[RegulatedReceiver 1]	25	250	291	25511
[RegulatedReceiver 1]	26	250	359	26579
[RegulatedReceiver 1]	27	250	307	27527
[RegulatedReceiver 1]	28	250	304	28524
[RegulatedReceiver 1]	29	250	306	29527
[RegulatedReceiver 1]	30	250	309	30531
[RegulatedReceiver 1]	31	250	301	31523
[RegulatedReceiver 1]	32	250	315	32537
[RegulatedReceiver 1]	33	250	492	33729
[RegulatedReceiver 1]	34	250	365	34602
[RegulatedReceiver 1]	35	250	295	35533
[RegulatedReceiver 1]	36	250	365	36603
[RegulatedReceiver 1]	37	250	339	37577
[RegulatedReceiver 1]	38	250	244	38482
[RegulatedReceiver 1]	39	250	358	39596
[RegulatedReceiver 1]	40	250	277	40515
[RegulatedReceiver 1]	41	250	272	41511
[RegulatedReceiver 1]	42	250	358	42597
[RegulatedReceiver 1]	43	250	418	43657
[RegulatedReceiver 1]	44	250	375	44614
[RegulatedReceiver 1]	45	250	399	45638
[RegulatedReceiver 1]	46	250	477	46716
[RegulatedReceiver 1]	47	250	552	47791
[RegulatedReceiver 1]	48	250	230	48470
[RegulatedReceiver 1]	49	250	226	49466
[RegulatedReceiver 1]	50	250	227	50467
[RegulatedReceiver 1]	51	250	273	51513
[RegulatedReceiver 1]	52	250	282	52522
[RegulatedReceiver 1]	53	250	304	53544
[RegulatedReceiver 1]	54	250	380	54620
[RegulatedReceiver 1]	55	250	259	55499
[RegulatedReceiver 1]	56	250	406	56646
[RegulatedReceiver 1]	57	250	263	57503
[RegulatedReceiver 1]	58	250	318	58558
[RegulatedReceiver 1]	59	250	242	59482
[RegulatedReceiver 1]	60	250	256	60496
[RegulatedReceiver 1]	61	250	292	61532
[RegulatedReceiver 1]	62	250	274	62514
[RegulatedReceiver 1]	63	250	537	63778
[RegulatedReceiver 1]	64	250	233	64492
[RegulatedReceiver 1]	65	250	192	65451
[RegulatedReceiver 1]	66	250	213	66472
[RegulatedReceiver 1]	67	250	205	67464
[RegulatedReceiver 1]	68	250	220	68479
[RegulatedReceiver 1]	69	250	189	69448
[RegulatedReceiver 1]	70	250	208	70467
[RegulatedReceiver 1]	71	250	207	71466
[RegulatedReceiver 1]	72	250	194	72453
[RegulatedReceiver 1]	73	250	309	73568
[RegulatedReceiver 1]	74	250	408	74667
[RegulatedReceiver 1]	75	250	210	75469
[RegulatedReceiver 1]	76	250	193	76452
[RegulatedReceiver 1]	77	250	210	77469
[RegulatedReceiver 1]	78	250	210	78469
[RegulatedReceiver 1]	79	250	197	79456
[RegulatedReceiver 1]	80	250	208	80467
[RegulatedReceiver 1]	81	250	187	81446
[RegulatedReceiver 1]	82	250	204	82463
[RegulatedReceiver 1]	83	250	221	83480
[RegulatedReceiver 1]	84	250	217	84476
[RegulatedReceiver 1]	85	250	208	85467
[RegulatedReceiver 1]	86	250	205	86465
[RegulatedReceiver 1]	87	250	208	87468
[RegulatedReceiver 1]	88	250	247	88507
[RegulatedReceiver 1]	89	250	180	89440
[RegulatedReceiver 1]	90	250	208	90468
[RegulatedReceiver 1]	91	250	229	91489
[RegulatedReceiver 1]	92	250	167	92427
[RegulatedReceiver 1]	93	250	216	93476
[RegulatedReceiver 1]	94	250	219	94480
[RegulatedReceiver 1]	95	250	213	95474
[RegulatedReceiver 1]	96	250	231	96492
[RegulatedReceiver 1]	97	250	215	97476
[RegulatedReceiver 1]	98	250	216	98477
[RegulatedReceiver 1]	99	250	224	99485
[RegulatedReceiver 1]	100	250	210	100471
[RegulatedReceiver 1]	101	250	470	101731
[RegulatedReceiver 1]	102	250	207	102469
[RegulatedReceiver 1]	103	250	204	103467
[RegulatedReceiver 1]	104	250	172	104435
[RegulatedReceiver 1]	105	250	181	105444
[RegulatedReceiver 1]	106	250	214	106477
[RegulatedReceiver 1]	107	250	206	107469
[RegulatedReceiver 1]	108	250	178	108441
[RegulatedReceiver 1]	109	250	219	109484
[RegulatedReceiver 1]	110	250	216	110488
[RegulatedReceiver 1]	111	250	193	111465
[RegulatedReceiver 1]	112	250	179	112451
[RegulatedReceiver 1]	113	250	211	113483
[RegulatedReceiver 1]	114	250	210	114482
[RegulatedReceiver 1]	115	250	220	115492
[RegulatedReceiver 1]	116	250	209	116481
[RegulatedReceiver 1]	117	250	224	117496
[RegulatedReceiver 1]	118	250	198	118470
[RegulatedReceiver 1]	119	250	220	119492
[RegulatedReceiver 1]	120	250	204	120477
[RegulatedReceiver 1]	121	250	211	121484
[RegulatedReceiver 1]	122	250	210	122483
[RegulatedReceiver 1]	123	250	181	123454
[RegulatedReceiver 1]	124	250	187	124461
[RegulatedReceiver 1]	125	250	206	125481
[RegulatedReceiver 1]	126	250	210	126485
[RegulatedReceiver 1]	127	250	178	127453
[RegulatedReceiver 1]	128	250	739	129014
[RegulatedReceiver 1]	129	250	204	129479
[RegulatedReceiver 1]	130	250	206	130481
[RegulatedReceiver 1]	131	250	225	131500
[RegulatedReceiver 1]	132	250	199	132474
[RegulatedReceiver 1]	133	250	220	133495
[RegulatedReceiver 1]	134	250	215	134490
[RegulatedReceiver 1]	135	250	212	135487
[RegulatedReceiver 1]	136	250	210	136485
[RegulatedReceiver 1]	137	250	195	137470
[RegulatedReceiver 1]	138	250	242	138517
[RegulatedReceiver 1]	139	250	210	139485
[RegulatedReceiver 1]	140	250	195	140470
[RegulatedReceiver 1]	141	250	566	141841
[RegulatedReceiver 1]	142	250	210	142485
[RegulatedReceiver 1]	143	250	208	143483
[RegulatedReceiver 1]	144	250	218	144493
[RegulatedReceiver 1]	145	250	180	145455
[RegulatedReceiver 1]	146	250	309	146584
[RegulatedReceiver 1]	147	250	206	147481
[RegulatedReceiver 1]	148	250	182	148457
[RegulatedReceiver 1]	149	250	205	149480
