[RegulatedReceiver 1]	Started...
[RegulatedReceiver 1]	Iter	Count	RTime	TTime
[RegulatedReceiver 1]	0	51	1008	1008
[RegulatedReceiver 1]	1	108	1006	2014
[RegulatedReceiver 1]	2	210	1000	3015
[RegulatedReceiver 1]	3	215	1002	4018
[RegulatedReceiver 1]	4	207	1020	5042
[RegulatedReceiver 1]	5	338	1008	6050
[RegulatedReceiver 1]	6	331	1001	7051
[RegulatedReceiver 1]	7	321	1014	8065
[RegulatedReceiver 1]	8	350	918	9011
[RegulatedReceiver 1]	9	350	874	9967
[RegulatedReceiver 1]	10	350	764	10857
[RegulatedReceiver 1]	11	350	970	12063
[RegulatedReceiver 1]	12	227	1004	13097
[RegulatedReceiver 1]	13	350	569	13666
[RegulatedReceiver 1]	14	350	549	14646
[RegulatedReceiver 1]	15	350	904	16002
[RegulatedReceiver 1]	16	350	674	16772
[RegulatedReceiver 1]	17	190	1054	18152
[RegulatedReceiver 1]	18	72	1005	19158
[RegulatedReceiver 1]	19	350	523	19682
[RegulatedReceiver 1]	20	350	466	20625
[RegulatedReceiver 1]	21	350	499	21658
[RegulatedReceiver 1]	22	350	386	22545
[RegulatedReceiver 1]	23	350	409	23568
[RegulatedReceiver 1]	24	350	665	24824
[RegulatedReceiver 1]	25	350	528	25687
[RegulatedReceiver 1]	26	350	542	26724
[RegulatedReceiver 1]	27	350	619	27801
[RegulatedReceiver 1]	28	350	371	28553
[RegulatedReceiver 1]	29	350	459	29641
[RegulatedReceiver 1]	30	350	364	30546
[RegulatedReceiver 1]	31	350	370	31552
[RegulatedReceiver 1]	32	350	436	32618
[RegulatedReceiver 1]	33	350	847	34029
[RegulatedReceiver 1]	34	350	322	34504
[RegulatedReceiver 1]	35	350	708	35890
[RegulatedReceiver 1]	36	350	595	36777
[RegulatedReceiver 1]	37	350	330	37513
[RegulatedReceiver 1]	38	350	317	38500
[RegulatedReceiver 1]	39	350	328	39511
[RegulatedReceiver 1]	40	350	317	40500
[RegulatedReceiver 1]	41	350	318	41501
[RegulatedReceiver 1]	42	350	351	42534
[RegulatedReceiver 1]	43	350	312	43496
[RegulatedReceiver 1]	44	342	1001	45185
[RegulatedReceiver 1]	45	350	458	45644
[RegulatedReceiver 1]	46	350	354	46540
[RegulatedReceiver 1]	47	350	277	47463
[RegulatedReceiver 1]	48	350	275	48461
[RegulatedReceiver 1]	49	350	290	49476
[RegulatedReceiver 1]	50	350	405	50612
[RegulatedReceiver 1]	51	350	309	51516
[RegulatedReceiver 1]	52	350	327	52535
[RegulatedReceiver 1]	53	350	714	53922
[RegulatedReceiver 1]	54	350	309	54518
[RegulatedReceiver 1]	55	350	312	55521
[RegulatedReceiver 1]	56	350	305	56514
[RegulatedReceiver 1]	57	350	307	57516
[RegulatedReceiver 1]	58	350	309	58518
[RegulatedReceiver 1]	59	350	307	59516
[RegulatedReceiver 1]	60	350	456	60665
[RegulatedReceiver 1]	61	350	296	61506
[RegulatedReceiver 1]	62	350	409	62619
[RegulatedReceiver 1]	63	350	312	63522
[RegulatedReceiver 1]	64	350	298	64509
[RegulatedReceiver 1]	65	350	275	65486
[RegulatedReceiver 1]	66	350	270	66481
[RegulatedReceiver 1]	67	350	287	67499
[RegulatedReceiver 1]	68	350	301	68513
[RegulatedReceiver 1]	69	350	273	69485
[RegulatedReceiver 1]	70	350	286	70498
[RegulatedReceiver 1]	71	350	490	71702
[RegulatedReceiver 1]	72	350	301	72513
[RegulatedReceiver 1]	73	350	304	73516
[RegulatedReceiver 1]	74	350	277	74489
[RegulatedReceiver 1]	75	350	285	75498
[RegulatedReceiver 1]	76	350	273	76486
[RegulatedReceiver 1]	77	350	431	77644
[RegulatedReceiver 1]	78	350	279	78492
[RegulatedReceiver 1]	79	350	302	79515
[RegulatedReceiver 1]	80	350	282	80495
[RegulatedReceiver 1]	81	350	321	81535
[RegulatedReceiver 1]	82	350	304	82518
[RegulatedReceiver 1]	83	350	290	83504
[RegulatedReceiver 1]	84	350	306	84520
[RegulatedReceiver 1]	85	350	300	85514
[RegulatedReceiver 1]	86	350	312	86526
[RegulatedReceiver 1]	87	350	284	87498
[RegulatedReceiver 1]	88	350	303	88518
[RegulatedReceiver 1]	89	350	272	89487
[RegulatedReceiver 1]	90	350	500	90715
[RegulatedReceiver 1]	91	350	271	91487
[RegulatedReceiver 1]	92	350	305	92521
[RegulatedReceiver 1]	93	350	245	93461
[RegulatedReceiver 1]	94	350	280	94496
[RegulatedReceiver 1]	95	350	304	95520
[RegulatedReceiver 1]	96	350	300	96516
[RegulatedReceiver 1]	97	350	305	97521
[RegulatedReceiver 1]	98	350	294	98510
[RegulatedReceiver 1]	99	350	336	99552
[RegulatedReceiver 1]	100	350	299	100516
[RegulatedReceiver 1]	101	350	283	101500
[RegulatedReceiver 1]	102	350	275	102492
[RegulatedReceiver 1]	103	350	275	103492
[RegulatedReceiver 1]	104	350	401	104618
[RegulatedReceiver 1]	105	350	288	105505
[RegulatedReceiver 1]	106	350	296	106513
[RegulatedReceiver 1]	107	350	472	107689
[RegulatedReceiver 1]	108	350	272	108490
[RegulatedReceiver 1]	109	350	284	109502
[RegulatedReceiver 1]	110	350	292	110510
[RegulatedReceiver 1]	111	350	268	111486
[RegulatedReceiver 1]	112	350	282	112500
