2012/2/17 12:46:15,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1826;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4736328;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/17 12:46:25,284;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17420;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1387;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.5541992;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;295;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;5;
2012/2/17 12:46:35,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;36000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1867;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.69628906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;540;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;11;
2012/2/17 12:46:45,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1568;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.0498047;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;808;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;17;
2012/2/17 12:46:55,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;74000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1699;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2753906;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1065;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;24;
2012/2/17 12:47:5,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;94000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1489;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.2324219;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1380;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;31;
2012/2/17 12:47:15,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;113000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1660;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1962891;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1640;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;37;
2012/2/17 12:47:25,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;132000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1422;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.1655273;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1906;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;44;
2012/2/17 12:47:35,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;152000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1053;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5141602;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2209;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;51;
2012/2/17 12:47:45,283;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;173570;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1553;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.5947266;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;6;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;2481;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;58;
