2012/9/14 14:56:47,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:56:57,478;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;17;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1;
2012/9/14 14:57:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;66;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4;
2012/9/14 14:57:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;23;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;231;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;7;
2012/9/14 14:57:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;26;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;496;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;10;
2012/9/14 14:57:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;29;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;861;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;13;
2012/9/14 14:57:47,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;32;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1326;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;16;
2012/9/14 14:57:57,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;35;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1891;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;19;
2012/9/14 14:58:7,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;38;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2556;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;22;
2012/9/14 14:58:17,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;41;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3321;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;25;
2012/9/14 14:58:27,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;44;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4186;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;28;
2012/9/14 14:58:37,477;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;47;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;5151;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;31;
