2012/7/4 8:17:5,758;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:17:15,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;0;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;0;
2012/7/4 8:17:25,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;0;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;4859;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1305;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;4;
2012/7/4 8:17:35,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;117;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;2;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;8728;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;72;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:17:45,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;194;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;3;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;14206;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1134;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:17:55,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;224;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;4;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;19410;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;1217;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:18:5,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;320;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;6;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;25316;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2259;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:18:15,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;405;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;7;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;30879;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2692;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;3;
2012/7/4 8:18:25,756;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;432;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;8;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;35985;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2818;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;2;
2012/7/4 8:18:35,757;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;626;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;10;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;40660;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2534;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
2012/7/4 8:18:45,758;AgentServer:cons=Transaction,server=AgentServer#5:GarbageTime;685;AgentServer:cons=Transaction,server=AgentServer#5:GarbageCount;11;Joram#5:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#5:name=#5.5.1026,type=Destination:NbMsgsReceiveSinceCreation;46055;Joram#5:name=#5.5.1026,type=Destination:PendingMessageCount;2953;AgentServer:cons=Engine#5,server=AgentServer#5:AverageLoad1;0.0;AgentServer:cons=Engine#5,server=AgentServer#5:NbWaitingMessages;1;
