2013/1/22 12:30:20,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:21,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:22,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:23,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:24,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2013/1/22 12:30:25,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:30:26,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:30:27,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:30:28,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:30:29,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;0;
2013/1/22 12:30:30,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;10;
2013/1/22 12:30:31,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;55;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;55;
2013/1/22 12:30:32,209;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;140;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;102;
2013/1/22 12:30:33,225;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;305;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;163;
2013/1/22 12:30:34,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;468;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;171;
2013/1/22 12:30:35,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;785;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;321;
2013/1/22 12:30:36,251;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1015;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;424;
2013/1/22 12:30:37,223;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1220;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;553;
2013/1/22 12:30:38,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1385;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;493;
2013/1/22 12:30:39,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1555;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;340;
2013/1/22 12:30:40,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;1900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;348;
2013/1/22 12:30:41,221;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2150;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;235;
2013/1/22 12:30:42,229;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2590;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;354;
2013/1/22 12:30:43,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;2920;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;313;
2013/1/22 12:30:44,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3270;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;351;
2013/1/22 12:30:45,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3600;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;413;
2013/1/22 12:30:46,214;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;3900;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;421;
2013/1/22 12:30:47,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4240;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;350;
2013/1/22 12:30:48,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4600;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;368;
2013/1/22 12:30:49,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;4980;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;442;
2013/1/22 12:30:50,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5360;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;410;
2013/1/22 12:30:51,246;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;5720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;667;
2013/1/22 12:30:52,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;574;
2013/1/22 12:30:53,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6360;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;490;
2013/1/22 12:30:54,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;6780;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;547;
2013/1/22 12:30:55,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7120;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;555;
2013/1/22 12:30:56,227;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7460;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;616;
2013/1/22 12:30:57,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7840;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;553;
2013/1/22 12:30:58,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;546;
2013/1/22 12:30:59,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8580;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;608;
2013/1/22 12:31:0,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;8980;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;636;
2013/1/22 12:31:1,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9280;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;702;
2013/1/22 12:31:2,220;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9580;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;581;
2013/1/22 12:31:3,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;9920;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;536;
2013/1/22 12:31:4,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10300;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;605;
2013/1/22 12:31:5,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10550;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;617;
2013/1/22 12:31:6,217;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;10920;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;831;
2013/1/22 12:31:7,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11230;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;622;
2013/1/22 12:31:8,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;11600;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;695;
2013/1/22 12:31:9,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;732;
2013/1/22 12:31:10,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12420;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;742;
2013/1/22 12:31:11,211;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;12730;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;745;
2013/1/22 12:31:12,220;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13080;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;704;
2013/1/22 12:31:13,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13420;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;707;
2013/1/22 12:31:14,212;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;13800;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;742;
2013/1/22 12:31:15,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14070;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;667;
2013/1/22 12:31:16,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14480;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;697;
2013/1/22 12:31:17,213;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;14820;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;685;
2013/1/22 12:31:18,210;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15160;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;847;
2013/1/22 12:31:19,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15540;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;707;
2013/1/22 12:31:20,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;15880;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;667;
2013/1/22 12:31:21,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16220;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;696;
2013/1/22 12:31:22,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16600;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;717;
2013/1/22 12:31:23,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;16940;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;699;
2013/1/22 12:31:24,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17280;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;838;
2013/1/22 12:31:25,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17620;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;682;
2013/1/22 12:31:26,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;17960;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;667;
2013/1/22 12:31:27,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18340;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;703;
2013/1/22 12:31:28,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;18740;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;762;
2013/1/22 12:31:29,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19040;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;704;
2013/1/22 12:31:30,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19380;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;751;
2013/1/22 12:31:31,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;19720;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;685;
2013/1/22 12:31:32,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20060;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;659;
2013/1/22 12:31:33,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20440;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;749;
2013/1/22 12:31:34,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20780;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;674;
2013/1/22 12:31:35,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21120;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;698;
2013/1/22 12:31:36,221;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21500;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;800;
2013/1/22 12:31:37,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;21840;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;689;
2013/1/22 12:31:38,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;684;
2013/1/22 12:31:39,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22520;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;670;
2013/1/22 12:31:40,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;22860;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;665;
2013/1/22 12:31:41,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23240;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;706;
2013/1/22 12:31:42,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23560;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;838;
2013/1/22 12:31:43,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;23920;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;678;
