[RegulatedSender 0]	Started...
[RegulatedSender 0]	Retrieved context..
[RegulatedSender 0]	Ready to send..
[RegulatedSender 0]	0	0
[RegulatedSender 0]	1	25
[RegulatedSender 0]	2	50
[RegulatedSender 0]	3	75
[RegulatedSender 0]	4	100
[RegulatedSender 0]	5	125
[RegulatedSender 0]	6	150
[RegulatedSender 0]	7	175
[RegulatedSender 0]	8	200
[RegulatedSender 0]	9	225
[RegulatedSender 0]	10	250
[RegulatedSender 0]	11	250
[RegulatedSender 0]	12	250
[RegulatedSender 0]	13	250
[RegulatedSender 0]	14	250
[RegulatedSender 0]	15	250
[RegulatedSender 0]	16	250
[RegulatedSender 0]	17	250
[RegulatedSender 0]	18	250
[RegulatedSender 0]	19	250
[RegulatedSender 0]	20	250
[RegulatedSender 0]	21	250
[RegulatedSender 0]	22	250
[RegulatedSender 0]	23	250
[RegulatedSender 0]	24	250
[RegulatedSender 0]	25	250
[RegulatedSender 0]	26	250
[RegulatedSender 0]	27	250
[RegulatedSender 0]	28	250
[RegulatedSender 0]	29	250
[RegulatedSender 0]	30	250
[RegulatedSender 0]	31	250
[RegulatedSender 0]	32	250
[RegulatedSender 0]	33	250
[RegulatedSender 0]	34	250
[RegulatedSender 0]	35	250
[RegulatedSender 0]	36	250
[RegulatedSender 0]	37	250
[RegulatedSender 0]	38	250
[RegulatedSender 0]	39	250
[RegulatedSender 0]	40	250
[RegulatedSender 0]	41	250
[RegulatedSender 0]	42	250
[RegulatedSender 0]	43	250
[RegulatedSender 0]	44	250
[RegulatedSender 0]	45	250
[RegulatedSender 0]	46	250
[RegulatedSender 0]	47	250
[RegulatedSender 0]	48	250
[RegulatedSender 0]	49	250
[RegulatedSender 0]	50	250
[RegulatedSender 0]	51	250
[RegulatedSender 0]	52	250
[RegulatedSender 0]	53	250
[RegulatedSender 0]	54	250
[RegulatedSender 0]	55	250
[RegulatedSender 0]	56	250
[RegulatedSender 0]	57	250
[RegulatedSender 0]	58	250
[RegulatedSender 0]	59	250
[RegulatedSender 0]	60	250
[RegulatedSender 0]	61	250
[RegulatedSender 0]	62	250
[RegulatedSender 0]	63	250
[RegulatedSender 0]	64	250
[RegulatedSender 0]	65	250
[RegulatedSender 0]	66	250
[RegulatedSender 0]	67	250
[RegulatedSender 0]	68	250
[RegulatedSender 0]	69	250
[RegulatedSender 0]	70	250
[RegulatedSender 0]	71	250
[RegulatedSender 0]	72	250
[RegulatedSender 0]	73	250
[RegulatedSender 0]	74	250
[RegulatedSender 0]	75	250
[RegulatedSender 0]	76	250
[RegulatedSender 0]	77	250
[RegulatedSender 0]	78	250
[RegulatedSender 0]	79	250
[RegulatedSender 0]	80	250
[RegulatedSender 0]	81	250
[RegulatedSender 0]	82	250
[RegulatedSender 0]	83	250
[RegulatedSender 0]	84	250
[RegulatedSender 0]	85	250
[RegulatedSender 0]	86	250
[RegulatedSender 0]	87	250
[RegulatedSender 0]	88	250
[RegulatedSender 0]	89	250
[RegulatedSender 0]	90	250
[RegulatedSender 0]	91	250
[RegulatedSender 0]	92	250
[RegulatedSender 0]	93	250
[RegulatedSender 0]	94	250
[RegulatedSender 0]	95	250
[RegulatedSender 0]	96	250
[RegulatedSender 0]	97	250
[RegulatedSender 0]	98	250
[RegulatedSender 0]	99	250
[RegulatedSender 0]	100	250
[RegulatedSender 0]	101	250
[RegulatedSender 0]	102	250
[RegulatedSender 0]	103	250
[RegulatedSender 0]	104	250
[RegulatedSender 0]	105	250
[RegulatedSender 0]	106	250
[RegulatedSender 0]	107	250
[RegulatedSender 0]	108	250
[RegulatedSender 0]	109	250
[RegulatedSender 0]	110	250
[RegulatedSender 0]	111	250
[RegulatedSender 0]	112	250
[RegulatedSender 0]	113	250
[RegulatedSender 0]	114	250
[RegulatedSender 0]	115	250
[RegulatedSender 0]	116	250
[RegulatedSender 0]	117	250
[RegulatedSender 0]	118	250
[RegulatedSender 0]	119	250
[RegulatedSender 0]	120	250
[RegulatedSender 0]	121	250
[RegulatedSender 0]	122	250
[RegulatedSender 0]	123	250
[RegulatedSender 0]	124	250
[RegulatedSender 0]	125	250
[RegulatedSender 0]	126	250
