2012/9/14 14:28:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/9/14 14:29:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;17;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;1;
2012/9/14 14:29:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;20;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;78;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;4;
2012/9/14 14:29:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;23;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;253;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;7;
2012/9/14 14:29:36,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;26;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;528;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;10;
2012/9/14 14:29:46,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;29;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;903;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;13;
2012/9/14 14:29:56,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;32;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1378;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;16;
2012/9/14 14:30:6,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;35;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;1953;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;19;
2012/9/14 14:30:16,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;38;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;2628;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;22;
2012/9/14 14:30:26,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;41;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;3403;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;25;
2012/9/14 14:30:36,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;44;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;4278;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;28;
2012/9/14 14:30:46,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;47;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;5253;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;31;
2012/9/14 14:30:56,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;50;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;6328;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;34;
2012/9/14 14:31:6,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;55;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;7503;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;39;
2012/9/14 14:31:16,225;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;60;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;8778;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;44;
2012/9/14 14:31:26,226;Joram#0:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;65;Joram#0:name=#0.0.1027,type=Destination:NbMsgsReceiveSinceCreation;10153;Joram#0:name=#0.0.1027,type=Destination:PendingMessageCount;0;Joram#0:name=#0.0.1028,type=Destination:NbMsgsReceiveSinceCreation;49;
