2012/7/4 13:46:26,292;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.0;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:46:36,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;0;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.23339844;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;4;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;4480;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;2146;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:46:46,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;145;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;1;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.41796875;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;7354;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;74;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:46:56,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;173;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;2;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.43310547;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;11080;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;80;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:47:6,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;279;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;4;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.51953125;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;15309;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;309;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:47:16,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;404;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;5;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.51904297;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;18846;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:47:26,288;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;447;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;6;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.5185547;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;22577;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;225;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:47:36,289;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;524;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;7;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.5180664;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;25919;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;84;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:47:46,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;564;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;8;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.67822266;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;1;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;29799;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;299;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:47:56,287;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;564;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;8;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.5732422;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;33077;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;77;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
2012/7/4 13:48:6,289;AgentServer:cons=Transaction,server=AgentServer#6:GarbageTime;641;AgentServer:cons=Transaction,server=AgentServer#6:GarbageCount;10;AgentServer:cons=Engine#6,server=AgentServer#6:AverageLoad1;0.71191406;AgentServer:cons=Engine#6,server=AgentServer#6:NbWaitingMessages;0;Joram#6:name=#6.6.1026,type=Destination:NbMsgsReceiveSinceCreation;36736;Joram#6:name=#6.6.1026,type=Destination:PendingMessageCount;0;Joram#6:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;
