2012/2/21 16:2:26,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;7360;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4812;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.23339844;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;0;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;0;
2012/2/21 16:2:36,207;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;20450;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;8127;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.4243164;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;163;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;2;
2012/2/21 16:2:46,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;33750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;7673;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7397461;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;343;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;7;
2012/2/21 16:2:56,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;47750;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;6712;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.7792969;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;610;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;12;
2012/2/21 16:3:6,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;62180;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;4864;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;0.9667969;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;888;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;18;
2012/2/21 16:3:16,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;77010;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;2673;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.4453125;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1080;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;24;
2012/2/21 16:3:26,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;91850;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1049;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6162109;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;3;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1275;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;29;
2012/2/21 16:3:36,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;106000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1277;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.6811523;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1527;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;34;
2012/2/21 16:3:46,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;120000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1284;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.8833008;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;2;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1726;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;39;
2012/2/21 16:3:56,206;Joram#1:name=JoramAdminTopic,type=Destination:NbMsgsReceiveSinceCreation;0;Joram#1:name=#1.1.1026,type=Destination:NbMsgsReceiveSinceCreation;134000;Joram#1:name=#1.1.1026,type=Destination:PendingMessageCount;1223;AgentServer:cons=Engine#1,server=AgentServer#1:AverageLoad1;1.7470703;AgentServer:cons=Engine#1,server=AgentServer#1:NbWaitingMessages;1;AgentServer:cons=Transaction,server=AgentServer#1:GarbageTime;1905;AgentServer:cons=Transaction,server=AgentServer#1:GarbageCount;43;
